Running Trasyn benchmark for epsilon=2.50e-01
516.txt | time: 1.449 | T-count: 8 | gate count: 35 | error: 5.246e-01
175.txt | time: 1.531 | T-count: 10 | gate count: 38 | error: 2.670e-01
630.txt | time: 1.438 | T-count: 10 | gate count: 38 | error: 4.849e-01
86.txt | time: 1.421 | T-count: 11 | gate count: 42 | error: 3.821e-01
433.txt | time: 1.421 | T-count: 11 | gate count: 43 | error: 4.636e-01
236.txt | time: 1.445 | T-count: 8 | gate count: 36 | error: 3.727e-01
69.txt | time: 1.464 | T-count: 11 | gate count: 41 | error: 4.483e-01
728.txt | time: 1.419 | T-count: 8 | gate count: 36 | error: 3.568e-01
340.txt | time: 1.421 | T-count: 9 | gate count: 35 | error: 3.934e-01
974.txt | time: 1.411 | T-count: 11 | gate count: 43 | error: 4.342e-01
143.txt | time: 1.390 | T-count: 11 | gate count: 40 | error: 3.030e-01
777.txt | time: 1.378 | T-count: 9 | gate count: 40 | error: 3.973e-01
401.txt | time: 1.387 | T-count: 12 | gate count: 45 | error: 4.628e-01
204.txt | time: 1.384 | T-count: 13 | gate count: 47 | error: 4.330e-01
881.txt | time: 1.386 | T-count: 12 | gate count: 47 | error: 4.608e-01
684.txt | time: 1.377 | T-count: 8 | gate count: 41 | error: 5.244e-01
487.txt | time: 1.367 | T-count: 8 | gate count: 31 | error: 4.031e-01
942.txt | time: 1.373 | T-count: 11 | gate count: 44 | error: 3.544e-01
111.txt | time: 1.366 | T-count: 8 | gate count: 35 | error: 3.870e-01
745.txt | time: 1.394 | T-count: 6 | gate count: 30 | error: 2.895e-01
548.txt | time: 1.402 | T-count: 8 | gate count: 39 | error: 4.214e-01
591.txt | time: 1.389 | T-count: 10 | gate count: 42 | error: 4.179e-01
209.txt | time: 1.372 | T-count: 9 | gate count: 37 | error: 3.556e-01
394.txt | time: 1.370 | T-count: 10 | gate count: 42 | error: 4.405e-01
197.txt | time: 1.373 | T-count: 11 | gate count: 43 | error: 3.622e-01
652.txt | time: 1.378 | T-count: 10 | gate count: 43 | error: 2.981e-01
455.txt | time: 1.417 | T-count: 9 | gate count: 37 | error: 4.958e-01
44.txt | time: 1.381 | T-count: 12 | gate count: 43 | error: 4.564e-01
258.txt | time: 1.433 | T-count: 10 | gate count: 39 | error: 4.707e-01
27.txt | time: 1.380 | T-count: 10 | gate count: 40 | error: 4.350e-01
910.txt | time: 1.388 | T-count: 13 | gate count: 51 | error: 3.701e-01
713.txt | time: 1.368 | T-count: 8 | gate count: 36 | error: 4.702e-01
62.txt | time: 1.367 | T-count: 10 | gate count: 38 | error: 3.739e-01
362.txt | time: 1.371 | T-count: 9 | gate count: 32 | error: 4.208e-01
996.txt | time: 1.378 | T-count: 12 | gate count: 43 | error: 4.078e-01
165.txt | time: 1.377 | T-count: 12 | gate count: 39 | error: 3.488e-01
799.txt | time: 1.380 | T-count: 11 | gate count: 40 | error: 3.282e-01
620.txt | time: 1.372 | T-count: 10 | gate count: 40 | error: 4.192e-01
423.txt | time: 1.382 | T-count: 12 | gate count: 52 | error: 3.438e-01
226.txt | time: 1.403 | T-count: 10 | gate count: 39 | error: 4.033e-01
718.txt | time: 1.372 | T-count: 12 | gate count: 44 | error: 4.389e-01
330.txt | time: 1.377 | T-count: 10 | gate count: 40 | error: 3.184e-01
964.txt | time: 1.385 | T-count: 13 | gate count: 44 | error: 3.895e-01
133.txt | time: 1.369 | T-count: 10 | gate count: 37 | error: 4.949e-01
767.txt | time: 1.382 | T-count: 13 | gate count: 47 | error: 4.812e-01
871.txt | time: 1.384 | T-count: 14 | gate count: 52 | error: 4.273e-01
674.txt | time: 1.381 | T-count: 12 | gate count: 45 | error: 4.276e-01
477.txt | time: 1.368 | T-count: 9 | gate count: 39 | error: 3.596e-01
932.txt | time: 1.372 | T-count: 12 | gate count: 45 | error: 3.859e-01
101.txt | time: 1.370 | T-count: 10 | gate count: 43 | error: 4.404e-01
735.txt | time: 1.372 | T-count: 11 | gate count: 44 | error: 3.911e-01
538.txt | time: 1.374 | T-count: 12 | gate count: 42 | error: 4.023e-01
20.txt | time: 1.373 | T-count: 11 | gate count: 41 | error: 3.850e-01
581.txt | time: 1.373 | T-count: 12 | gate count: 43 | error: 3.061e-01
384.txt | time: 1.400 | T-count: 11 | gate count: 42 | error: 4.603e-01
187.txt | time: 1.434 | T-count: 10 | gate count: 37 | error: 4.089e-01
642.txt | time: 1.385 | T-count: 8 | gate count: 36 | error: 3.774e-01
445.txt | time: 1.371 | T-count: 9 | gate count: 39 | error: 5.022e-01
248.txt | time: 1.420 | T-count: 12 | gate count: 47 | error: 4.910e-01
291.txt | time: 1.377 | T-count: 12 | gate count: 42 | error: 3.343e-01
900.txt | time: 1.373 | T-count: 10 | gate count: 45 | error: 3.649e-01
703.txt | time: 1.369 | T-count: 9 | gate count: 33 | error: 4.669e-01
352.txt | time: 1.386 | T-count: 13 | gate count: 41 | error: 3.776e-01
97.txt | time: 1.370 | T-count: 11 | gate count: 45 | error: 3.854e-01
986.txt | time: 1.377 | T-count: 10 | gate count: 38 | error: 4.388e-01
155.txt | time: 1.383 | T-count: 12 | gate count: 43 | error: 5.362e-01
789.txt | time: 1.380 | T-count: 14 | gate count: 51 | error: 3.876e-01
610.txt | time: 1.399 | T-count: 9 | gate count: 44 | error: 3.927e-01
413.txt | time: 1.385 | T-count: 10 | gate count: 41 | error: 3.918e-01
216.txt | time: 1.367 | T-count: 7 | gate count: 35 | error: 3.884e-01
893.txt | time: 1.368 | T-count: 10 | gate count: 39 | error: 4.547e-01
696.txt | time: 1.366 | T-count: 8 | gate count: 32 | error: 5.822e-01
499.txt | time: 1.392 | T-count: 8 | gate count: 33 | error: 5.924e-01
320.txt | time: 1.377 | T-count: 10 | gate count: 38 | error: 4.746e-01
954.txt | time: 1.379 | T-count: 12 | gate count: 43 | error: 4.821e-01
123.txt | time: 1.370 | T-count: 8 | gate count: 31 | error: 5.012e-01
757.txt | time: 1.400 | T-count: 9 | gate count: 34 | error: 3.280e-01
861.txt | time: 1.377 | T-count: 9 | gate count: 39 | error: 3.282e-01
664.txt | time: 1.376 | T-count: 11 | gate count: 45 | error: 4.047e-01
467.txt | time: 1.365 | T-count: 8 | gate count: 34 | error: 3.707e-01
922.txt | time: 1.371 | T-count: 12 | gate count: 45 | error: 3.208e-01
725.txt | time: 1.367 | T-count: 9 | gate count: 35 | error: 5.203e-01
528.txt | time: 1.372 | T-count: 10 | gate count: 46 | error: 4.680e-01
72.txt | time: 1.373 | T-count: 11 | gate count: 39 | error: 4.724e-01
571.txt | time: 1.384 | T-count: 15 | gate count: 48 | error: 3.129e-01
374.txt | time: 1.367 | T-count: 11 | gate count: 39 | error: 4.348e-01
177.txt | time: 1.371 | T-count: 11 | gate count: 44 | error: 4.248e-01
55.txt | time: 1.372 | T-count: 11 | gate count: 45 | error: 3.149e-01
90.txt | time: 1.373 | T-count: 12 | gate count: 43 | error: 4.472e-01
38.txt | time: 1.450 | T-count: 7 | gate count: 28 | error: 3.500e-01
632.txt | time: 1.405 | T-count: 7 | gate count: 33 | error: 4.623e-01
435.txt | time: 1.422 | T-count: 11 | gate count: 44 | error: 4.630e-01
238.txt | time: 1.449 | T-count: 11 | gate count: 45 | error: 5.251e-01
281.txt | time: 1.430 | T-count: 9 | gate count: 41 | error: 4.252e-01
342.txt | time: 1.417 | T-count: 11 | gate count: 43 | error: 4.567e-01
976.txt | time: 1.410 | T-count: 11 | gate count: 40 | error: 4.638e-01
145.txt | time: 1.378 | T-count: 11 | gate count: 46 | error: 3.911e-01
779.txt | time: 1.413 | T-count: 10 | gate count: 40 | error: 3.767e-01
600.txt | time: 1.367 | T-count: 9 | gate count: 37 | error: 4.284e-01
4.txt | time: 1.412 | T-count: 12 | gate count: 46 | error: 3.290e-01
403.txt | time: 1.420 | T-count: 11 | gate count: 37 | error: 2.716e-01
206.txt | time: 1.384 | T-count: 12 | gate count: 47 | error: 3.027e-01
883.txt | time: 1.442 | T-count: 11 | gate count: 43 | error: 5.113e-01
686.txt | time: 1.377 | T-count: 7 | gate count: 34 | error: 3.794e-01
489.txt | time: 1.426 | T-count: 9 | gate count: 36 | error: 3.424e-01
310.txt | time: 1.454 | T-count: 12 | gate count: 45 | error: 4.318e-01
944.txt | time: 1.389 | T-count: 10 | gate count: 41 | error: 4.725e-01
113.txt | time: 1.371 | T-count: 8 | gate count: 39 | error: 3.996e-01
747.txt | time: 1.379 | T-count: 11 | gate count: 41 | error: 3.434e-01
790.txt | time: 1.376 | T-count: 9 | gate count: 41 | error: 4.589e-01
593.txt | time: 1.378 | T-count: 10 | gate count: 39 | error: 3.876e-01
396.txt | time: 1.373 | T-count: 11 | gate count: 44 | error: 4.228e-01
199.txt | time: 1.388 | T-count: 14 | gate count: 50 | error: 4.130e-01
851.txt | time: 1.374 | T-count: 11 | gate count: 40 | error: 4.881e-01
654.txt | time: 1.371 | T-count: 11 | gate count: 44 | error: 4.637e-01
457.txt | time: 1.364 | T-count: 10 | gate count: 39 | error: 4.198e-01
31.txt | time: 1.369 | T-count: 7 | gate count: 37 | error: 3.138e-01
912.txt | time: 1.368 | T-count: 10 | gate count: 39 | error: 3.695e-01
14.txt | time: 1.367 | T-count: 10 | gate count: 40 | error: 4.826e-01
715.txt | time: 1.399 | T-count: 10 | gate count: 37 | error: 4.854e-01
518.txt | time: 1.372 | T-count: 10 | gate count: 37 | error: 4.448e-01
561.txt | time: 1.367 | T-count: 11 | gate count: 40 | error: 5.265e-01
364.txt | time: 1.372 | T-count: 12 | gate count: 43 | error: 4.912e-01
998.txt | time: 1.393 | T-count: 10 | gate count: 40 | error: 3.542e-01
167.txt | time: 1.379 | T-count: 9 | gate count: 37 | error: 4.217e-01
622.txt | time: 1.364 | T-count: 8 | gate count: 28 | error: 4.305e-01
425.txt | time: 1.370 | T-count: 7 | gate count: 36 | error: 4.511e-01
228.txt | time: 1.366 | T-count: 8 | gate count: 35 | error: 3.781e-01
271.txt | time: 1.372 | T-count: 9 | gate count: 35 | error: 5.423e-01
332.txt | time: 1.371 | T-count: 11 | gate count: 39 | error: 4.280e-01
966.txt | time: 1.380 | T-count: 11 | gate count: 43 | error: 4.453e-01
135.txt | time: 1.367 | T-count: 9 | gate count: 39 | error: 2.803e-01
769.txt | time: 1.378 | T-count: 10 | gate count: 44 | error: 4.637e-01
873.txt | time: 1.379 | T-count: 12 | gate count: 48 | error: 4.941e-01
676.txt | time: 1.381 | T-count: 15 | gate count: 45 | error: 4.384e-01
479.txt | time: 1.366 | T-count: 8 | gate count: 35 | error: 3.838e-01
300.txt | time: 1.401 | T-count: 11 | gate count: 42 | error: 3.744e-01
934.txt | time: 1.405 | T-count: 11 | gate count: 44 | error: 4.968e-01
103.txt | time: 1.374 | T-count: 9 | gate count: 40 | error: 4.304e-01
737.txt | time: 1.377 | T-count: 10 | gate count: 36 | error: 4.351e-01
780.txt | time: 1.366 | T-count: 8 | gate count: 32 | error: 5.149e-01
583.txt | time: 1.373 | T-count: 10 | gate count: 37 | error: 4.145e-01
386.txt | time: 1.401 | T-count: 10 | gate count: 34 | error: 4.368e-01
189.txt | time: 1.454 | T-count: 13 | gate count: 46 | error: 5.145e-01
841.txt | time: 1.372 | T-count: 10 | gate count: 35 | error: 4.552e-01
644.txt | time: 1.370 | T-count: 11 | gate count: 47 | error: 3.830e-01
447.txt | time: 1.372 | T-count: 10 | gate count: 45 | error: 5.858e-01
83.txt | time: 1.368 | T-count: 9 | gate count: 37 | error: 4.449e-01
902.txt | time: 1.411 | T-count: 12 | gate count: 41 | error: 3.584e-01
705.txt | time: 1.380 | T-count: 8 | gate count: 41 | error: 3.672e-01
508.txt | time: 1.369 | T-count: 8 | gate count: 38 | error: 5.266e-01
66.txt | time: 1.367 | T-count: 8 | gate count: 34 | error: 4.980e-01
49.txt | time: 1.440 | T-count: 8 | gate count: 33 | error: 5.415e-01
551.txt | time: 1.357 | T-count: 7 | gate count: 35 | error: 5.413e-01
354.txt | time: 1.400 | T-count: 11 | gate count: 48 | error: 4.061e-01
988.txt | time: 1.373 | T-count: 10 | gate count: 41 | error: 5.083e-01
157.txt | time: 1.382 | T-count: 7 | gate count: 31 | error: 4.268e-01
612.txt | time: 1.380 | T-count: 9 | gate count: 39 | error: 4.547e-01
415.txt | time: 1.368 | T-count: 8 | gate count: 34 | error: 3.915e-01
218.txt | time: 1.375 | T-count: 8 | gate count: 37 | error: 5.882e-01
895.txt | time: 1.418 | T-count: 13 | gate count: 46 | error: 4.015e-01
698.txt | time: 1.376 | T-count: 10 | gate count: 42 | error: 4.562e-01
322.txt | time: 1.406 | T-count: 12 | gate count: 39 | error: 4.424e-01
956.txt | time: 1.371 | T-count: 10 | gate count: 36 | error: 5.012e-01
125.txt | time: 1.378 | T-count: 11 | gate count: 41 | error: 4.123e-01
759.txt | time: 1.378 | T-count: 10 | gate count: 41 | error: 4.078e-01
863.txt | time: 1.397 | T-count: 10 | gate count: 39 | error: 2.992e-01
666.txt | time: 1.375 | T-count: 10 | gate count: 40 | error: 5.163e-01
469.txt | time: 1.386 | T-count: 13 | gate count: 45 | error: 2.726e-01
924.txt | time: 1.362 | T-count: 7 | gate count: 33 | error: 4.422e-01
727.txt | time: 1.365 | T-count: 8 | gate count: 40 | error: 3.452e-01
573.txt | time: 1.374 | T-count: 11 | gate count: 38 | error: 2.668e-01
376.txt | time: 1.405 | T-count: 11 | gate count: 40 | error: 4.059e-01
179.txt | time: 1.405 | T-count: 11 | gate count: 42 | error: 3.565e-01
42.txt | time: 1.382 | T-count: 11 | gate count: 42 | error: 4.199e-01
831.txt | time: 1.373 | T-count: 9 | gate count: 36 | error: 4.363e-01
634.txt | time: 1.399 | T-count: 9 | gate count: 37 | error: 4.469e-01
437.txt | time: 1.380 | T-count: 12 | gate count: 47 | error: 4.662e-01
541.txt | time: 1.390 | T-count: 13 | gate count: 42 | error: 4.901e-01
344.txt | time: 1.368 | T-count: 11 | gate count: 41 | error: 4.030e-01
978.txt | time: 1.376 | T-count: 12 | gate count: 46 | error: 2.871e-01
147.txt | time: 1.390 | T-count: 10 | gate count: 39 | error: 3.589e-01
602.txt | time: 1.388 | T-count: 11 | gate count: 45 | error: 3.596e-01
405.txt | time: 1.373 | T-count: 11 | gate count: 45 | error: 3.633e-01
590.txt | time: 1.382 | T-count: 9 | gate count: 39 | error: 3.754e-01
208.txt | time: 1.374 | T-count: 11 | gate count: 44 | error: 3.995e-01
393.txt | time: 1.378 | T-count: 11 | gate count: 40 | error: 5.102e-01
3.txt | time: 1.393 | T-count: 8 | gate count: 31 | error: 4.524e-01
885.txt | time: 1.439 | T-count: 10 | gate count: 41 | error: 4.024e-01
688.txt | time: 1.368 | T-count: 10 | gate count: 40 | error: 3.889e-01
312.txt | time: 1.443 | T-count: 11 | gate count: 35 | error: 4.582e-01
946.txt | time: 1.375 | T-count: 12 | gate count: 50 | error: 4.309e-01
115.txt | time: 1.367 | T-count: 9 | gate count: 38 | error: 4.611e-01
749.txt | time: 1.400 | T-count: 11 | gate count: 45 | error: 4.648e-01
398.txt | time: 1.383 | T-count: 15 | gate count: 50 | error: 4.233e-01
853.txt | time: 1.373 | T-count: 12 | gate count: 44 | error: 3.345e-01
656.txt | time: 1.364 | T-count: 8 | gate count: 34 | error: 4.524e-01
459.txt | time: 1.367 | T-count: 10 | gate count: 40 | error: 4.640e-01
914.txt | time: 1.374 | T-count: 12 | gate count: 43 | error: 5.293e-01
717.txt | time: 1.362 | T-count: 9 | gate count: 35 | error: 5.152e-01
563.txt | time: 1.368 | T-count: 9 | gate count: 37 | error: 3.542e-01
366.txt | time: 1.374 | T-count: 11 | gate count: 50 | error: 5.615e-01
169.txt | time: 1.374 | T-count: 12 | gate count: 45 | error: 2.991e-01
94.txt | time: 1.372 | T-count: 12 | gate count: 42 | error: 4.595e-01
821.txt | time: 1.370 | T-count: 8 | gate count: 35 | error: 3.619e-01
624.txt | time: 1.403 | T-count: 10 | gate count: 38 | error: 3.804e-01
427.txt | time: 1.373 | T-count: 10 | gate count: 40 | error: 5.115e-01
77.txt | time: 1.431 | T-count: 10 | gate count: 41 | error: 5.201e-01
531.txt | time: 1.385 | T-count: 9 | gate count: 42 | error: 3.694e-01
334.txt | time: 1.392 | T-count: 14 | gate count: 50 | error: 4.317e-01
968.txt | time: 1.369 | T-count: 9 | gate count: 39 | error: 3.493e-01
137.txt | time: 1.369 | T-count: 10 | gate count: 42 | error: 2.969e-01
580.txt | time: 1.390 | T-count: 12 | gate count: 46 | error: 4.458e-01
383.txt | time: 1.459 | T-count: 13 | gate count: 47 | error: 4.103e-01
875.txt | time: 1.383 | T-count: 11 | gate count: 41 | error: 3.338e-01
678.txt | time: 1.385 | T-count: 9 | gate count: 36 | error: 4.948e-01
302.txt | time: 1.377 | T-count: 9 | gate count: 38 | error: 5.413e-01
936.txt | time: 1.379 | T-count: 11 | gate count: 46 | error: 3.337e-01
105.txt | time: 1.369 | T-count: 9 | gate count: 41 | error: 5.073e-01
290.txt | time: 1.415 | T-count: 12 | gate count: 47 | error: 4.637e-01
739.txt | time: 1.380 | T-count: 12 | gate count: 45 | error: 4.122e-01
351.txt | time: 1.369 | T-count: 7 | gate count: 34 | error: 5.435e-01
843.txt | time: 1.372 | T-count: 12 | gate count: 41 | error: 5.778e-01
646.txt | time: 1.371 | T-count: 10 | gate count: 41 | error: 3.632e-01
449.txt | time: 1.371 | T-count: 10 | gate count: 37 | error: 4.396e-01
35.txt | time: 1.374 | T-count: 9 | gate count: 37 | error: 5.548e-01
904.txt | time: 1.379 | T-count: 10 | gate count: 42 | error: 5.158e-01
70.txt | time: 1.380 | T-count: 10 | gate count: 37 | error: 4.642e-01
18.txt | time: 1.371 | T-count: 10 | gate count: 34 | error: 4.692e-01
707.txt | time: 1.363 | T-count: 9 | gate count: 37 | error: 3.741e-01
892.txt | time: 1.412 | T-count: 10 | gate count: 41 | error: 3.235e-01
53.txt | time: 1.369 | T-count: 10 | gate count: 39 | error: 5.182e-01
356.txt | time: 1.381 | T-count: 12 | gate count: 49 | error: 3.233e-01
159.txt | time: 1.373 | T-count: 9 | gate count: 37 | error: 4.617e-01
811.txt | time: 1.376 | T-count: 12 | gate count: 46 | error: 3.884e-01
614.txt | time: 1.371 | T-count: 12 | gate count: 43 | error: 3.605e-01
417.txt | time: 1.369 | T-count: 10 | gate count: 41 | error: 4.250e-01
897.txt | time: 1.380 | T-count: 12 | gate count: 43 | error: 3.573e-01
521.txt | time: 1.390 | T-count: 11 | gate count: 45 | error: 3.897e-01
324.txt | time: 1.447 | T-count: 11 | gate count: 40 | error: 3.870e-01
958.txt | time: 1.380 | T-count: 10 | gate count: 31 | error: 5.351e-01
127.txt | time: 1.377 | T-count: 10 | gate count: 37 | error: 4.776e-01
570.txt | time: 1.378 | T-count: 11 | gate count: 38 | error: 3.121e-01
373.txt | time: 1.453 | T-count: 11 | gate count: 41 | error: 3.614e-01
176.txt | time: 1.385 | T-count: 14 | gate count: 54 | error: 4.425e-01
865.txt | time: 1.368 | T-count: 8 | gate count: 38 | error: 3.376e-01
668.txt | time: 1.373 | T-count: 11 | gate count: 46 | error: 4.556e-01
926.txt | time: 1.371 | T-count: 11 | gate count: 34 | error: 3.561e-01
280.txt | time: 1.370 | T-count: 11 | gate count: 42 | error: 4.371e-01
729.txt | time: 1.376 | T-count: 11 | gate count: 44 | error: 4.626e-01
11.txt | time: 1.369 | T-count: 8 | gate count: 40 | error: 4.284e-01
341.txt | time: 1.419 | T-count: 14 | gate count: 47 | error: 4.146e-01
833.txt | time: 1.405 | T-count: 10 | gate count: 39 | error: 4.496e-01
636.txt | time: 1.369 | T-count: 10 | gate count: 45 | error: 4.512e-01
439.txt | time: 1.371 | T-count: 9 | gate count: 41 | error: 3.716e-01
882.txt | time: 1.383 | T-count: 12 | gate count: 43 | error: 4.832e-01
685.txt | time: 1.376 | T-count: 12 | gate count: 45 | error: 4.677e-01
346.txt | time: 1.372 | T-count: 11 | gate count: 40 | error: 4.431e-01
149.txt | time: 1.378 | T-count: 11 | gate count: 43 | error: 4.829e-01
88.txt | time: 1.359 | T-count: 5 | gate count: 27 | error: 5.038e-01
801.txt | time: 1.375 | T-count: 12 | gate count: 46 | error: 5.714e-01
604.txt | time: 1.374 | T-count: 9 | gate count: 39 | error: 4.207e-01
407.txt | time: 1.378 | T-count: 10 | gate count: 41 | error: 4.417e-01
592.txt | time: 1.367 | T-count: 10 | gate count: 41 | error: 4.424e-01
395.txt | time: 1.365 | T-count: 8 | gate count: 38 | error: 5.284e-01
198.txt | time: 1.377 | T-count: 12 | gate count: 48 | error: 3.872e-01
850.txt | time: 1.368 | T-count: 10 | gate count: 42 | error: 3.716e-01
2.txt | time: 1.383 | T-count: 11 | gate count: 40 | error: 3.988e-01
314.txt | time: 1.369 | T-count: 9 | gate count: 40 | error: 2.664e-01
948.txt | time: 1.377 | T-count: 12 | gate count: 44 | error: 3.761e-01
117.txt | time: 1.374 | T-count: 12 | gate count: 48 | error: 5.724e-01
560.txt | time: 1.404 | T-count: 11 | gate count: 43 | error: 4.371e-01
363.txt | time: 1.374 | T-count: 8 | gate count: 42 | error: 4.906e-01
166.txt | time: 1.372 | T-count: 10 | gate count: 41 | error: 4.384e-01
855.txt | time: 1.384 | T-count: 12 | gate count: 43 | error: 3.686e-01
658.txt | time: 1.405 | T-count: 9 | gate count: 40 | error: 4.554e-01
916.txt | time: 1.376 | T-count: 10 | gate count: 40 | error: 4.893e-01
270.txt | time: 1.388 | T-count: 13 | gate count: 48 | error: 4.022e-01
719.txt | time: 1.376 | T-count: 9 | gate count: 32 | error: 5.004e-01
63.txt | time: 1.371 | T-count: 9 | gate count: 36 | error: 5.450e-01
331.txt | time: 1.389 | T-count: 12 | gate count: 46 | error: 4.424e-01
134.txt | time: 1.375 | T-count: 12 | gate count: 41 | error: 4.399e-01
46.txt | time: 1.368 | T-count: 8 | gate count: 38 | error: 3.602e-01
823.txt | time: 1.376 | T-count: 11 | gate count: 41 | error: 3.459e-01
626.txt | time: 1.370 | T-count: 8 | gate count: 37 | error: 3.835e-01
81.txt | time: 1.365 | T-count: 9 | gate count: 34 | error: 5.192e-01
29.txt | time: 1.414 | T-count: 12 | gate count: 43 | error: 3.632e-01
429.txt | time: 1.381 | T-count: 10 | gate count: 40 | error: 3.402e-01
872.txt | time: 1.395 | T-count: 8 | gate count: 36 | error: 4.806e-01
675.txt | time: 1.368 | T-count: 11 | gate count: 41 | error: 5.392e-01
139.txt | time: 1.378 | T-count: 12 | gate count: 44 | error: 4.409e-01
582.txt | time: 1.365 | T-count: 10 | gate count: 42 | error: 3.943e-01
385.txt | time: 1.375 | T-count: 12 | gate count: 46 | error: 5.196e-01
188.txt | time: 1.395 | T-count: 10 | gate count: 34 | error: 3.405e-01
840.txt | time: 1.366 | T-count: 10 | gate count: 36 | error: 5.125e-01
304.txt | time: 1.364 | T-count: 10 | gate count: 37 | error: 4.791e-01
938.txt | time: 1.375 | T-count: 12 | gate count: 42 | error: 4.469e-01
107.txt | time: 1.364 | T-count: 9 | gate count: 41 | error: 3.770e-01
292.txt | time: 1.381 | T-count: 12 | gate count: 42 | error: 4.881e-01
550.txt | time: 1.370 | T-count: 10 | gate count: 37 | error: 4.606e-01
353.txt | time: 1.369 | T-count: 7 | gate count: 35 | error: 3.897e-01
156.txt | time: 1.376 | T-count: 10 | gate count: 41 | error: 4.451e-01
648.txt | time: 1.371 | T-count: 10 | gate count: 40 | error: 3.732e-01
22.txt | time: 1.369 | T-count: 9 | gate count: 37 | error: 4.490e-01
906.txt | time: 1.379 | T-count: 10 | gate count: 43 | error: 3.672e-01
260.txt | time: 1.406 | T-count: 10 | gate count: 35 | error: 4.124e-01
709.txt | time: 1.375 | T-count: 10 | gate count: 40 | error: 4.433e-01
894.txt | time: 1.438 | T-count: 9 | gate count: 36 | error: 2.054e-01
697.txt | time: 1.385 | T-count: 9 | gate count: 38 | error: 4.323e-01
321.txt | time: 1.381 | T-count: 12 | gate count: 40 | error: 2.984e-01
124.txt | time: 1.375 | T-count: 10 | gate count: 43 | error: 3.441e-01
813.txt | time: 1.373 | T-count: 11 | gate count: 41 | error: 4.342e-01
616.txt | time: 1.369 | T-count: 9 | gate count: 37 | error: 4.356e-01
419.txt | time: 1.380 | T-count: 11 | gate count: 37 | error: 3.557e-01
9.txt | time: 1.370 | T-count: 8 | gate count: 40 | error: 5.453e-01
862.txt | time: 1.380 | T-count: 9 | gate count: 39 | error: 4.350e-01
665.txt | time: 1.369 | T-count: 10 | gate count: 39 | error: 4.206e-01
468.txt | time: 1.372 | T-count: 11 | gate count: 36 | error: 5.112e-01
129.txt | time: 1.433 | T-count: 12 | gate count: 44 | error: 4.060e-01
572.txt | time: 1.425 | T-count: 10 | gate count: 36 | error: 3.733e-01
375.txt | time: 1.370 | T-count: 8 | gate count: 34 | error: 3.688e-01
178.txt | time: 1.400 | T-count: 10 | gate count: 45 | error: 4.852e-01
830.txt | time: 1.408 | T-count: 10 | gate count: 37 | error: 3.904e-01
633.txt | time: 1.439 | T-count: 8 | gate count: 33 | error: 5.694e-01
928.txt | time: 1.405 | T-count: 11 | gate count: 43 | error: 3.742e-01
282.txt | time: 1.380 | T-count: 9 | gate count: 41 | error: 4.557e-01
540.txt | time: 1.373 | T-count: 12 | gate count: 43 | error: 3.465e-01
343.txt | time: 1.404 | T-count: 11 | gate count: 38 | error: 4.435e-01
146.txt | time: 1.453 | T-count: 10 | gate count: 38 | error: 2.708e-01
638.txt | time: 1.443 | T-count: 11 | gate count: 40 | error: 3.911e-01
91.txt | time: 1.477 | T-count: 12 | gate count: 46 | error: 3.540e-01
74.txt | time: 1.426 | T-count: 10 | gate count: 40 | error: 5.316e-01
250.txt | time: 1.373 | T-count: 10 | gate count: 40 | error: 3.782e-01
884.txt | time: 1.469 | T-count: 10 | gate count: 40 | error: 5.018e-01
687.txt | time: 1.439 | T-count: 10 | gate count: 37 | error: 3.865e-01
57.txt | time: 1.413 | T-count: 11 | gate count: 41 | error: 4.485e-01
311.txt | time: 1.372 | T-count: 10 | gate count: 36 | error: 3.982e-01
114.txt | time: 1.372 | T-count: 8 | gate count: 34 | error: 5.018e-01
803.txt | time: 1.390 | T-count: 15 | gate count: 51 | error: 3.377e-01
606.txt | time: 1.466 | T-count: 11 | gate count: 43 | error: 3.659e-01
791.txt | time: 1.403 | T-count: 10 | gate count: 35 | error: 3.053e-01
409.txt | time: 1.391 | T-count: 9 | gate count: 39 | error: 4.921e-01
594.txt | time: 1.378 | T-count: 11 | gate count: 42 | error: 5.008e-01
397.txt | time: 1.416 | T-count: 11 | gate count: 39 | error: 4.033e-01
852.txt | time: 1.372 | T-count: 9 | gate count: 34 | error: 4.566e-01
655.txt | time: 1.376 | T-count: 9 | gate count: 30 | error: 4.540e-01
458.txt | time: 1.377 | T-count: 12 | gate count: 48 | error: 4.470e-01
1.txt | time: 1.374 | T-count: 11 | gate count: 44 | error: 4.058e-01
562.txt | time: 1.373 | T-count: 9 | gate count: 33 | error: 3.396e-01
365.txt | time: 1.374 | T-count: 9 | gate count: 38 | error: 4.232e-01
999.txt | time: 1.411 | T-count: 11 | gate count: 41 | error: 3.199e-01
168.txt | time: 1.382 | T-count: 11 | gate count: 46 | error: 4.303e-01
820.txt | time: 1.376 | T-count: 11 | gate count: 42 | error: 4.697e-01
623.txt | time: 1.366 | T-count: 9 | gate count: 36 | error: 4.406e-01
918.txt | time: 1.375 | T-count: 10 | gate count: 36 | error: 4.849e-01
272.txt | time: 1.367 | T-count: 8 | gate count: 38 | error: 4.238e-01
530.txt | time: 1.373 | T-count: 10 | gate count: 38 | error: 4.432e-01
333.txt | time: 1.379 | T-count: 13 | gate count: 44 | error: 3.919e-01
