0.qasm // Gate-count: 14, T-count: 5, time: 5.022s, error: 4.810e-01
415.qasm // Gate-count: 23, T-count: 8, time: 8.612s, error: 4.836e-01
416.qasm // Gate-count: 16, T-count: 5, time: 6.097s, error: 4.935e-01
417.qasm // Gate-count: 16, T-count: 5, time: 5.942s, error: 4.831e-01
418.qasm // Gate-count: 17, T-count: 6, time: 6.279s, error: 4.977e-01
419.qasm // Gate-count: 17, T-count: 5, time: 11.004s, error: 4.849e-01
41.qasm // Gate-count: 13, T-count: 5, time: 4.830s, error: 4.677e-01
420.qasm // Gate-count: 13, T-count: 4, time: 4.688s, error: 4.906e-01
421.qasm // Gate-count: 12, T-count: 4, time: 4.269s, error: 4.967e-01
422.qasm // Gate-count: 15, T-count: 4, time: 5.518s, error: 4.555e-01
423.qasm // Gate-count: 13, T-count: 4, time: 5.368s, error: 4.824e-01
424.qasm // Gate-count: 15, T-count: 5, time: 6.386s, error: 4.961e-01
425.qasm // Gate-count: 15, T-count: 4, time: 6.229s, error: 4.961e-01
426.qasm // Gate-count: 15, T-count: 5, time: 6.237s, error: 4.750e-01
427.qasm // Gate-count: 13, T-count: 5, time: 5.376s, error: 4.863e-01
428.qasm // Gate-count: 11, T-count: 3, time: 4.507s, error: 4.992e-01
429.qasm // Gate-count: 20, T-count: 6, time: 8.585s, error: 4.791e-01
42.qasm // Gate-count: 29, T-count: 10, time: 324.503s, error: 4.827e-01
430.qasm // Gate-count: 12, T-count: 4, time: 4.127s, error: 4.712e-01
431.qasm // Gate-count: 14, T-count: 5, time: 5.391s, error: 4.786e-01
432.qasm // Gate-count: 10, T-count: 3, time: 3.495s, error: 4.969e-01
433.qasm // Gate-count: 14, T-count: 5, time: 5.017s, error: 4.901e-01
434.qasm // Gate-count: 21, T-count: 5, time: 10.854s, error: 4.218e-01
435.qasm // Gate-count: 13, T-count: 6, time: 4.645s, error: 4.950e-01
436.qasm // Gate-count: 12, T-count: 4, time: 4.188s, error: 4.921e-01
437.qasm // Gate-count: 22, T-count: 6, time: 12.672s, error: 4.266e-01
438.qasm // Gate-count: 18, T-count: 3, time: 14.166s, error: 4.903e-01
439.qasm // Gate-count: 14, T-count: 4, time: 6.032s, error: 4.900e-01
43.qasm // Gate-count: 13, T-count: 1, time: 4.900s, error: 4.847e-01
440.qasm // Gate-count: 13, T-count: 5, time: 5.244s, error: 4.886e-01
441.qasm // Gate-count: 9, T-count: 3, time: 3.131s, error: 4.921e-01
442.qasm // Gate-count: 13, T-count: 5, time: 5.487s, error: 4.668e-01
443.qasm // Gate-count: 10, T-count: 2, time: 4.018s, error: 4.763e-01
444.qasm // Gate-count: 16, T-count: 5, time: 7.300s, error: 4.659e-01
445.qasm // Gate-count: 20, T-count: 6, time: 9.245s, error: 4.991e-01
446.qasm // Gate-count: 10, T-count: 3, time: 3.514s, error: 4.066e-01
447.qasm // Gate-count: 27, T-count: 10, time: 180.751s, error: 4.990e-01
448.qasm // Gate-count: 12, T-count: 2, time: 4.148s, error: 4.731e-01
449.qasm // Gate-count: 14, T-count: 5, time: 5.095s, error: 4.899e-01
44.qasm // Gate-count: 16, T-count: 6, time: 5.922s, error: 4.952e-01
450.qasm // Gate-count: 16, T-count: 5, time: 6.855s, error: 4.684e-01
451.qasm // Gate-count: 17, T-count: 5, time: 6.216s, error: 4.915e-01
452.qasm // Gate-count: 13, T-count: 4, time: 4.835s, error: 4.805e-01
453.qasm // Gate-count: 18, T-count: 6, time: 8.237s, error: 4.710e-01
454.qasm // Gate-count: 19, T-count: 7, time: 7.065s, error: 4.749e-01
455.qasm // Gate-count: 16, T-count: 4, time: 5.823s, error: 4.967e-01
456.qasm // Gate-count: 13, T-count: 6, time: 4.845s, error: 4.484e-01
457.qasm // Gate-count: 13, T-count: 4, time: 4.695s, error: 4.806e-01
458.qasm // Gate-count: 9, T-count: 2, time: 3.020s, error: 4.558e-01
459.qasm // Gate-count: 15, T-count: 5, time: 5.472s, error: 4.813e-01
45.qasm // Gate-count: 13, T-count: 4, time: 4.796s, error: 4.708e-01
460.qasm // Gate-count: 12, T-count: 3, time: 4.142s, error: 4.522e-01
461.qasm // Gate-count: 14, T-count: 5, time: 5.086s, error: 4.780e-01
462.qasm // Gate-count: 13, T-count: 3, time: 4.662s, error: 4.772e-01
463.qasm // Gate-count: 10, T-count: 3, time: 3.381s, error: 4.585e-01
464.qasm // Gate-count: 12, T-count: 3, time: 4.133s, error: 4.863e-01
465.qasm // Gate-count: 12, T-count: 2, time: 4.148s, error: 4.834e-01
466.qasm // Gate-count: 21, T-count: 4, time: 26.707s, error: 4.917e-01
467.qasm // Gate-count: 9, T-count: 1, time: 2.977s, error: 4.973e-01
468.qasm // Gate-count: 10, T-count: 4, time: 3.368s, error: 4.912e-01
469.qasm // Gate-count: 17, T-count: 6, time: 6.037s, error: 4.754e-01
46.qasm // Gate-count: 15, T-count: 3, time: 5.395s, error: 4.354e-01
470.qasm // Gate-count: 19, T-count: 5, time: 7.234s, error: 4.144e-01
471.qasm // Gate-count: 11, T-count: 2, time: 3.756s, error: 4.104e-01
472.qasm // Gate-count: 13, T-count: 4, time: 4.596s, error: 5.000e-01
473.qasm // Gate-count: 14, T-count: 4, time: 5.108s, error: 4.499e-01
474.qasm // Gate-count: 10, T-count: 3, time: 7.314s, error: 4.999e-01
475.qasm // Gate-count: 9, T-count: 2, time: 3.057s, error: 4.313e-01
476.qasm // Gate-count: 18, T-count: 5, time: 6.523s, error: 4.815e-01
477.qasm // Gate-count: 23, T-count: 5, time: 12.072s, error: 4.137e-01
478.qasm // Gate-count: 15, T-count: 4, time: 5.362s, error: 4.513e-01
479.qasm // Gate-count: 19, T-count: 6, time: 182.175s, error: 4.943e-01
47.qasm // Gate-count: 8, T-count: 2, time: 2.385s, error: 4.090e-01
480.qasm // Gate-count: 20, T-count: 6, time: 6.592s, error: 4.850e-01
481.qasm // Gate-count: 13, T-count: 4, time: 4.166s, error: 4.738e-01
482.qasm // Gate-count: 20, T-count: 4, time: 6.582s, error: 4.982e-01
483.qasm // Gate-count: 13, T-count: 5, time: 4.212s, error: 4.921e-01
484.qasm // Gate-count: 15, T-count: 2, time: 5.067s, error: 4.362e-01
485.qasm // Gate-count: 14, T-count: 5, time: 4.465s, error: 4.976e-01
486.qasm // Gate-count: 14, T-count: 3, time: 4.550s, error: 4.718e-01
487.qasm // Gate-count: 11, T-count: 3, time: 3.507s, error: 4.485e-01
488.qasm // Gate-count: 17, T-count: 5, time: 8.121s, error: 4.689e-01
489.qasm // Gate-count: 14, T-count: 5, time: 5.435s, error: 4.913e-01
48.qasm // Gate-count: 14, T-count: 4, time: 4.836s, error: 4.219e-01
490.qasm // Gate-count: 15, T-count: 5, time: 5.863s, error: 4.695e-01
491.qasm // Gate-count: 16, T-count: 5, time: 5.826s, error: 4.799e-01
492.qasm // Gate-count: 27, T-count: 9, time: 117.004s, error: 4.889e-01
493.qasm // Gate-count: 14, T-count: 4, time: 4.940s, error: 4.470e-01
494.qasm // Gate-count: 19, T-count: 7, time: 11.089s, error: 4.669e-01
495.qasm // Gate-count: 17, T-count: 4, time: 6.134s, error: 4.980e-01
496.qasm // Gate-count: 13, T-count: 5, time: 4.874s, error: 4.839e-01
497.qasm // Gate-count: 17, T-count: 4, time: 48.864s, error: 4.719e-01
498.qasm // Gate-count: 13, T-count: 5, time: 4.705s, error: 4.654e-01
499.qasm // Gate-count: 17, T-count: 6, time: 6.044s, error: 4.843e-01
49.qasm // Gate-count: 16, T-count: 5, time: 6.156s, error: 4.890e-01
500.qasm // Gate-count: 25, T-count: 8, time: 28.112s, error: 4.860e-01
501.qasm // Gate-count: 16, T-count: 5, time: 6.277s, error: 4.580e-01
502.qasm // Gate-count: 14, T-count: 5, time: 8.537s, error: 4.435e-01
503.qasm // Gate-count: 18, T-count: 5, time: 7.430s, error: 4.743e-01
504.qasm // Gate-count: 13, T-count: 3, time: 4.598s, error: 4.655e-01
505.qasm // Gate-count: 11, T-count: 3, time: 4.249s, error: 4.973e-01
506.qasm // Gate-count: 9, T-count: 2, time: 3.445s, error: 4.981e-01
507.qasm // Gate-count: 6, T-count: 1, time: 1.981s, error: 4.984e-01
508.qasm // Gate-count: 14, T-count: 6, time: 4.922s, error: 4.967e-01
509.qasm // Gate-count: 15, T-count: 6, time: 5.321s, error: 4.564e-01
50.qasm // Gate-count: 20, T-count: 6, time: 9.059s, error: 4.699e-01
510.qasm // Gate-count: 17, T-count: 4, time: 6.593s, error: 4.539e-01
511.qasm // Gate-count: 20, T-count: 6, time: 22.781s, error: 3.847e-01
512.qasm // Gate-count: 11, T-count: 3, time: 4.260s, error: 4.593e-01
513.qasm // Gate-count: 12, T-count: 2, time: 4.964s, error: 4.968e-01
514.qasm // Gate-count: 21, T-count: 6, time: 58.542s, error: 4.720e-01
515.qasm // Gate-count: 18, T-count: 5, time: 6.464s, error: 4.997e-01
516.qasm // Gate-count: 11, T-count: 5, time: 4.266s, error: 4.995e-01
518.qasm // Gate-count: 15, T-count: 4, time: 5.448s, error: 4.742e-01
519.qasm // Gate-count: 12, T-count: 3, time: 4.163s, error: 4.759e-01
51.qasm // Gate-count: 16, T-count: 5, time: 6.027s, error: 4.828e-01
520.qasm // Gate-count: 10, T-count: 2, time: 3.535s, error: 4.936e-01
521.qasm // Gate-count: 8, T-count: 3, time: 2.829s, error: 4.911e-01
522.qasm // Gate-count: 26, T-count: 10, time: 10.377s, error: 4.945e-01
523.qasm // Gate-count: 15, T-count: 4, time: 5.657s, error: 4.940e-01
524.qasm // Gate-count: 20, T-count: 6, time: 8.488s, error: 4.663e-01
525.qasm // Gate-count: 5, T-count: 0, time: 1.437s, error: 4.841e-01
526.qasm // Gate-count: 13, T-count: 5, time: 4.673s, error: 4.865e-01
527.qasm // Gate-count: 16, T-count: 5, time: 5.882s, error: 4.735e-01
528.qasm // Gate-count: 18, T-count: 6, time: 6.755s, error: 4.758e-01
529.qasm // Gate-count: 16, T-count: 5, time: 5.900s, error: 4.937e-01
52.qasm // Gate-count: 10, T-count: 3, time: 3.848s, error: 4.927e-01
530.qasm // Gate-count: 11, T-count: 3, time: 3.811s, error: 4.887e-01
531.qasm // Gate-count: 13, T-count: 3, time: 5.171s, error: 4.696e-01
532.qasm // Gate-count: 22, T-count: 7, time: 8.992s, error: 4.542e-01
533.qasm // Gate-count: 11, T-count: 4, time: 3.746s, error: 4.821e-01
534.qasm // Gate-count: 12, T-count: 5, time: 4.225s, error: 4.789e-01
535.qasm // Gate-count: 15, T-count: 3, time: 6.007s, error: 4.898e-01
536.qasm // Gate-count: 22, T-count: 7, time: 10.819s, error: 4.966e-01
537.qasm // Gate-count: 15, T-count: 4, time: 5.443s, error: 4.685e-01
538.qasm // Gate-count: 15, T-count: 6, time: 5.505s, error: 4.431e-01
539.qasm // Gate-count: 20, T-count: 6, time: 15.637s, error: 4.942e-01
53.qasm // Gate-count: 19, T-count: 5, time: 7.687s, error: 4.835e-01
540.qasm // Gate-count: 23, T-count: 7, time: 24.523s, error: 4.929e-01
541.qasm // Gate-count: 16, T-count: 5, time: 5.800s, error: 4.856e-01
542.qasm // Gate-count: 12, T-count: 3, time: 4.144s, error: 4.487e-01
543.qasm // Gate-count: 13, T-count: 3, time: 4.695s, error: 4.458e-01
544.qasm // Gate-count: 11, T-count: 3, time: 3.789s, error: 4.767e-01
545.qasm // Gate-count: 14, T-count: 4, time: 4.941s, error: 4.519e-01
546.qasm // Gate-count: 11, T-count: 2, time: 3.776s, error: 4.811e-01
547.qasm // Gate-count: 20, T-count: 8, time: 15.051s, error: 4.910e-01
548.qasm // Gate-count: 14, T-count: 4, time: 4.993s, error: 4.797e-01
549.qasm // Gate-count: 12, T-count: 4, time: 4.186s, error: 4.993e-01
54.qasm // Gate-count: 6, T-count: 0, time: 1.837s, error: 4.986e-01
550.qasm // Gate-count: 14, T-count: 3, time: 4.949s, error: 4.730e-01
551.qasm // Gate-count: 12, T-count: 4, time: 4.161s, error: 4.890e-01
552.qasm // Gate-count: 9, T-count: 2, time: 2.996s, error: 4.926e-01
553.qasm // Gate-count: 16, T-count: 4, time: 5.727s, error: 3.911e-01
554.qasm // Gate-count: 11, T-count: 2, time: 3.729s, error: 4.979e-01
555.qasm // Gate-count: 9, T-count: 2, time: 2.971s, error: 4.847e-01
556.qasm // Gate-count: 17, T-count: 6, time: 6.192s, error: 4.250e-01
557.qasm // Gate-count: 27, T-count: 6, time: 60.333s, error: 4.259e-01
558.qasm // Gate-count: 19, T-count: 7, time: 7.335s, error: 4.804e-01
559.qasm // Gate-count: 14, T-count: 3, time: 4.967s, error: 4.747e-01
55.qasm // Gate-count: 9, T-count: 1, time: 6.164s, error: 4.763e-01
560.qasm // Gate-count: 10, T-count: 3, time: 3.026s, error: 4.523e-01
561.qasm // Gate-count: 17, T-count: 5, time: 5.537s, error: 4.633e-01
562.qasm // Gate-count: 9, T-count: 3, time: 3.039s, error: 4.753e-01
563.qasm // Gate-count: 11, T-count: 3, time: 3.384s, error: 4.673e-01
564.qasm // Gate-count: 7, T-count: 2, time: 2.029s, error: 4.855e-01
565.qasm // Gate-count: 18, T-count: 5, time: 5.912s, error: 4.751e-01
566.qasm // Gate-count: 14, T-count: 3, time: 4.715s, error: 4.772e-01
567.qasm // Gate-count: 17, T-count: 4, time: 7.401s, error: 4.839e-01
568.qasm // Gate-count: 17, T-count: 7, time: 6.094s, error: 4.279e-01
569.qasm // Gate-count: 16, T-count: 5, time: 9.595s, error: 4.894e-01
56.qasm // Gate-count: 11, T-count: 2, time: 3.706s, error: 4.824e-01
570.qasm // Gate-count: 19, T-count: 7, time: 6.751s, error: 4.641e-01
571.qasm // Gate-count: 14, T-count: 3, time: 4.876s, error: 4.339e-01
572.qasm // Gate-count: 13, T-count: 5, time: 4.926s, error: 4.773e-01
573.qasm // Gate-count: 15, T-count: 4, time: 5.177s, error: 4.039e-01
574.qasm // Gate-count: 10, T-count: 3, time: 3.324s, error: 4.858e-01
575.qasm // Gate-count: 7, T-count: 2, time: 2.469s, error: 4.954e-01
576.qasm // Gate-count: 19, T-count: 5, time: 7.924s, error: 4.767e-01
577.qasm // Gate-count: 19, T-count: 7, time: 7.450s, error: 4.905e-01
578.qasm // Gate-count: 9, T-count: 3, time: 3.491s, error: 4.967e-01
579.qasm // Gate-count: 7, T-count: 3, time: 2.231s, error: 4.518e-01
57.qasm // Gate-count: 16, T-count: 4, time: 6.048s, error: 4.781e-01
580.qasm // Gate-count: 14, T-count: 4, time: 5.678s, error: 4.922e-01
581.qasm // Gate-count: 16, T-count: 4, time: 6.473s, error: 4.510e-01
582.qasm // Gate-count: 17, T-count: 4, time: 6.893s, error: 4.822e-01
583.qasm // Gate-count: 7, T-count: 1, time: 2.215s, error: 4.898e-01
584.qasm // Gate-count: 13, T-count: 4, time: 5.125s, error: 4.969e-01
585.qasm // Gate-count: 14, T-count: 5, time: 5.858s, error: 4.810e-01
586.qasm // Gate-count: 14, T-count: 3, time: 5.418s, error: 4.744e-01
587.qasm // Gate-count: 15, T-count: 5, time: 5.578s, error: 4.926e-01
588.qasm // Gate-count: 8, T-count: 2, time: 2.824s, error: 4.168e-01
589.qasm // Gate-count: 16, T-count: 3, time: 5.994s, error: 4.959e-01
58.qasm // Gate-count: 22, T-count: 8, time: 8.687s, error: 4.932e-01
590.qasm // Gate-count: 12, T-count: 2, time: 4.258s, error: 4.927e-01
591.qasm // Gate-count: 25, T-count: 9, time: 31.532s, error: 4.938e-01
592.qasm // Gate-count: 20, T-count: 5, time: 7.898s, error: 4.332e-01
593.qasm // Gate-count: 10, T-count: 3, time: 3.520s, error: 4.769e-01
594.qasm // Gate-count: 13, T-count: 4, time: 4.778s, error: 4.647e-01
595.qasm // Gate-count: 18, T-count: 6, time: 6.648s, error: 4.774e-01
596.qasm // Gate-count: 15, T-count: 4, time: 5.430s, error: 4.456e-01
597.qasm // Gate-count: 15, T-count: 4, time: 5.454s, error: 4.905e-01
598.qasm // Gate-count: 11, T-count: 2, time: 3.758s, error: 4.955e-01
599.qasm // Gate-count: 16, T-count: 4, time: 5.825s, error: 4.478e-01
59.qasm // Gate-count: 16, T-count: 5, time: 5.875s, error: 4.484e-01
5.qasm // Gate-count: 11, T-count: 3, time: 3.831s, error: 4.882e-01
600.qasm // Gate-count: 12, T-count: 4, time: 4.136s, error: 4.975e-01
601.qasm // Gate-count: 15, T-count: 4, time: 5.606s, error: 4.692e-01
602.qasm // Gate-count: 21, T-count: 7, time: 8.508s, error: 4.817e-01
603.qasm // Gate-count: 10, T-count: 1, time: 3.533s, error: 4.371e-01
604.qasm // Gate-count: 7, T-count: 1, time: 2.294s, error: 4.772e-01
605.qasm // Gate-count: 17, T-count: 5, time: 111.718s, error: 4.961e-01
606.qasm // Gate-count: 13, T-count: 3, time: 4.517s, error: 4.696e-01
607.qasm // Gate-count: 12, T-count: 3, time: 4.053s, error: 4.696e-01
608.qasm // Gate-count: 14, T-count: 5, time: 4.925s, error: 4.613e-01
609.qasm // Gate-count: 23, T-count: 6, time: 21.598s, error: 4.604e-01
60.qasm // Gate-count: 22, T-count: 7, time: 8.101s, error: 4.754e-01
610.qasm // Gate-count: 11, T-count: 3, time: 3.723s, error: 4.101e-01
611.qasm // Gate-count: 6, T-count: 1, time: 1.855s, error: 4.969e-01
612.qasm // Gate-count: 9, T-count: 2, time: 3.259s, error: 4.996e-01
613.qasm // Gate-count: 12, T-count: 2, time: 4.780s, error: 4.828e-01
614.qasm // Gate-count: 20, T-count: 6, time: 103.262s, error: 4.998e-01
615.qasm // Gate-count: 15, T-count: 4, time: 6.253s, error: 4.134e-01
616.qasm // Gate-count: 13, T-count: 3, time: 4.918s, error: 4.553e-01
617.qasm // Gate-count: 16, T-count: 7, time: 5.921s, error: 4.597e-01
618.qasm // Gate-count: 15, T-count: 4, time: 5.565s, error: 4.791e-01
619.qasm // Gate-count: 6, T-count: 1, time: 2.254s, error: 4.623e-01
61.qasm // Gate-count: 18, T-count: 4, time: 21.054s, error: 4.935e-01
620.qasm // Gate-count: 12, T-count: 3, time: 4.787s, error: 4.677e-01
621.qasm // Gate-count: 16, T-count: 6, time: 6.802s, error: 4.773e-01
622.qasm // Gate-count: 7, T-count: 3, time: 2.654s, error: 4.932e-01
623.qasm // Gate-count: 9, T-count: 2, time: 3.516s, error: 4.893e-01
624.qasm // Gate-count: 13, T-count: 5, time: 5.517s, error: 4.867e-01
625.qasm // Gate-count: 15, T-count: 4, time: 6.276s, error: 4.877e-01
626.qasm // Gate-count: 13, T-count: 2, time: 5.075s, error: 4.300e-01
627.qasm // Gate-count: 12, T-count: 4, time: 4.884s, error: 4.770e-01
628.qasm // Gate-count: 11, T-count: 3, time: 4.233s, error: 4.805e-01
629.qasm // Gate-count: 18, T-count: 5, time: 7.670s, error: 4.867e-01
62.qasm // Gate-count: 15, T-count: 3, time: 6.262s, error: 4.853e-01
630.qasm // Gate-count: 11, T-count: 2, time: 4.128s, error: 4.807e-01
631.qasm // Gate-count: 13, T-count: 3, time: 5.086s, error: 4.685e-01
632.qasm // Gate-count: 13, T-count: 2, time: 4.869s, error: 4.922e-01
633.qasm // Gate-count: 11, T-count: 3, time: 4.504s, error: 4.612e-01
634.qasm // Gate-count: 13, T-count: 4, time: 5.365s, error: 4.820e-01
635.qasm // Gate-count: 26, T-count: 9, time: 29.561s, error: 4.902e-01
636.qasm // Gate-count: 15, T-count: 6, time: 5.398s, error: 4.725e-01
637.qasm // Gate-count: 13, T-count: 4, time: 5.572s, error: 4.578e-01
638.qasm // Gate-count: 12, T-count: 5, time: 4.352s, error: 4.974e-01
639.qasm // Gate-count: 12, T-count: 3, time: 4.881s, error: 4.732e-01
63.qasm // Gate-count: 25, T-count: 8, time: 22.379s, error: 4.856e-01
640.qasm // Gate-count: 18, T-count: 4, time: 23.780s, error: 4.899e-01
641.qasm // Gate-count: 16, T-count: 5, time: 5.649s, error: 4.711e-01
642.qasm // Gate-count: 13, T-count: 3, time: 5.432s, error: 4.882e-01
643.qasm // Gate-count: 10, T-count: 3, time: 3.813s, error: 4.881e-01
644.qasm // Gate-count: 14, T-count: 4, time: 5.990s, error: 4.785e-01
645.qasm // Gate-count: 13, T-count: 4, time: 4.849s, error: 4.814e-01
646.qasm // Gate-count: 12, T-count: 2, time: 6.881s, error: 4.943e-01
647.qasm // Gate-count: 14, T-count: 3, time: 5.924s, error: 4.730e-01
648.qasm // Gate-count: 16, T-count: 3, time: 13.112s, error: 4.944e-01
649.qasm // Gate-count: 6, T-count: 1, time: 1.856s, error: 4.876e-01
64.qasm // Gate-count: 18, T-count: 6, time: 6.434s, error: 4.908e-01
650.qasm // Gate-count: 12, T-count: 2, time: 4.897s, error: 4.808e-01
651.qasm // Gate-count: 20, T-count: 5, time: 7.773s, error: 4.905e-01
652.qasm // Gate-count: 11, T-count: 2, time: 3.767s, error: 4.666e-01
653.qasm // Gate-count: 19, T-count: 6, time: 8.271s, error: 4.891e-01
654.qasm // Gate-count: 21, T-count: 6, time: 12.790s, error: 4.621e-01
655.qasm // Gate-count: 9, T-count: 2, time: 3.190s, error: 4.221e-01
656.qasm // Gate-count: 10, T-count: 2, time: 3.747s, error: 4.999e-01
657.qasm // Gate-count: 14, T-count: 4, time: 6.003s, error: 4.412e-01
658.qasm // Gate-count: 13, T-count: 3, time: 4.903s, error: 4.344e-01
659.qasm // Gate-count: 11, T-count: 3, time: 4.463s, error: 4.379e-01
65.qasm // Gate-count: 16, T-count: 4, time: 10.387s, error: 4.796e-01
660.qasm // Gate-count: 11, T-count: 4, time: 4.013s, error: 4.727e-01
661.qasm // Gate-count: 17, T-count: 6, time: 6.126s, error: 4.992e-01
662.qasm // Gate-count: 18, T-count: 5, time: 6.653s, error: 4.647e-01
663.qasm // Gate-count: 15, T-count: 4, time: 5.616s, error: 4.961e-01
664.qasm // Gate-count: 11, T-count: 4, time: 4.088s, error: 4.954e-01
665.qasm // Gate-count: 22, T-count: 6, time: 9.947s, error: 4.785e-01
666.qasm // Gate-count: 21, T-count: 5, time: 19.459s, error: 4.999e-01
667.qasm // Gate-count: 19, T-count: 6, time: 15.759s, error: 4.918e-01
668.qasm // Gate-count: 16, T-count: 6, time: 5.730s, error: 4.944e-01
669.qasm // Gate-count: 19, T-count: 6, time: 7.090s, error: 4.397e-01
66.qasm // Gate-count: 17, T-count: 5, time: 18.564s, error: 4.749e-01
670.qasm // Gate-count: 19, T-count: 4, time: 7.017s, error: 4.974e-01
671.qasm // Gate-count: 21, T-count: 5, time: 9.353s, error: 4.157e-01
672.qasm // Gate-count: 14, T-count: 3, time: 5.121s, error: 4.883e-01
673.qasm // Gate-count: 11, T-count: 4, time: 4.007s, error: 4.469e-01
674.qasm // Gate-count: 25, T-count: 9, time: 30.635s, error: 4.832e-01
675.qasm // Gate-count: 12, T-count: 3, time: 4.260s, error: 4.322e-01
676.qasm // Gate-count: 20, T-count: 8, time: 7.305s, error: 4.903e-01
677.qasm // Gate-count: 8, T-count: 2, time: 3.072s, error: 4.672e-01
678.qasm // Gate-count: 10, T-count: 3, time: 3.696s, error: 4.634e-01
679.qasm // Gate-count: 4, T-count: 1, time: 1.124s, error: 4.621e-01
67.qasm // Gate-count: 15, T-count: 6, time: 6.384s, error: 4.566e-01
680.qasm // Gate-count: 15, T-count: 5, time: 5.347s, error: 4.912e-01
681.qasm // Gate-count: 8, T-count: 1, time: 3.147s, error: 4.997e-01
682.qasm // Gate-count: 17, T-count: 6, time: 21.249s, error: 4.437e-01
683.qasm // Gate-count: 10, T-count: 2, time: 3.357s, error: 4.144e-01
684.qasm // Gate-count: 10, T-count: 3, time: 3.402s, error: 4.961e-01
685.qasm // Gate-count: 13, T-count: 5, time: 4.597s, error: 4.622e-01
686.qasm // Gate-count: 6, T-count: 0, time: 1.981s, error: 4.177e-01
687.qasm // Gate-count: 12, T-count: 3, time: 4.240s, error: 4.790e-01
688.qasm // Gate-count: 13, T-count: 4, time: 4.609s, error: 4.923e-01
689.qasm // Gate-count: 23, T-count: 8, time: 12.997s, error: 4.501e-01
68.qasm // Gate-count: 17, T-count: 5, time: 6.058s, error: 4.845e-01
690.qasm // Gate-count: 18, T-count: 5, time: 6.589s, error: 4.456e-01
691.qasm // Gate-count: 13, T-count: 3, time: 4.838s, error: 4.427e-01
692.qasm // Gate-count: 14, T-count: 3, time: 5.279s, error: 4.202e-01
693.qasm // Gate-count: 15, T-count: 4, time: 5.725s, error: 4.997e-01
694.qasm // Gate-count: 15, T-count: 5, time: 7.415s, error: 4.527e-01
695.qasm // Gate-count: 25, T-count: 9, time: 32.328s, error: 4.897e-01
696.qasm // Gate-count: 10, T-count: 2, time: 3.306s, error: 4.907e-01
697.qasm // Gate-count: 15, T-count: 6, time: 4.966s, error: 4.708e-01
698.qasm // Gate-count: 13, T-count: 3, time: 8.174s, error: 4.887e-01
699.qasm // Gate-count: 14, T-count: 4, time: 4.545s, error: 4.909e-01
69.qasm // Gate-count: 10, T-count: 4, time: 3.097s, error: 4.801e-01
6.qasm // Gate-count: 13, T-count: 3, time: 4.212s, error: 4.390e-01
700.qasm // Gate-count: 13, T-count: 4, time: 4.372s, error: 4.363e-01
701.qasm // Gate-count: 18, T-count: 4, time: 9.959s, error: 4.404e-01
702.qasm // Gate-count: 10, T-count: 3, time: 3.880s, error: 4.926e-01
703.qasm // Gate-count: 14, T-count: 5, time: 4.687s, error: 4.879e-01
704.qasm // Gate-count: 26, T-count: 9, time: 29.299s, error: 4.769e-01
705.qasm // Gate-count: 14, T-count: 4, time: 5.092s, error: 4.912e-01
706.qasm // Gate-count: 6, T-count: 1, time: 1.698s, error: 4.961e-01
707.qasm // Gate-count: 17, T-count: 5, time: 7.855s, error: 4.720e-01
708.qasm // Gate-count: 21, T-count: 9, time: 11.650s, error: 4.928e-01
709.qasm // Gate-count: 17, T-count: 5, time: 6.395s, error: 4.863e-01
70.qasm // Gate-count: 19, T-count: 6, time: 8.283s, error: 4.724e-01
710.qasm // Gate-count: 15, T-count: 5, time: 5.562s, error: 4.960e-01
711.qasm // Gate-count: 6, T-count: 1, time: 1.915s, error: 4.785e-01
712.qasm // Gate-count: 19, T-count: 6, time: 7.049s, error: 4.102e-01
713.qasm // Gate-count: 13, T-count: 3, time: 4.725s, error: 4.792e-01
714.qasm // Gate-count: 7, T-count: 1, time: 2.216s, error: 4.790e-01
715.qasm // Gate-count: 17, T-count: 5, time: 6.071s, error: 4.721e-01
716.qasm // Gate-count: 20, T-count: 9, time: 21.924s, error: 4.924e-01
717.qasm // Gate-count: 22, T-count: 5, time: 161.684s, error: 4.861e-01
718.qasm // Gate-count: 20, T-count: 5, time: 11.821s, error: 4.842e-01
719.qasm // Gate-count: 9, T-count: 4, time: 3.187s, error: 4.382e-01
71.qasm // Gate-count: 15, T-count: 5, time: 5.628s, error: 4.789e-01
720.qasm // Gate-count: 12, T-count: 4, time: 4.242s, error: 4.765e-01
721.qasm // Gate-count: 15, T-count: 4, time: 5.150s, error: 4.997e-01
722.qasm // Gate-count: 18, T-count: 6, time: 6.108s, error: 4.647e-01
723.qasm // Gate-count: 18, T-count: 5, time: 6.041s, error: 4.533e-01
724.qasm // Gate-count: 18, T-count: 6, time: 32.766s, error: 4.994e-01
725.qasm // Gate-count: 18, T-count: 5, time: 5.894s, error: 4.971e-01
726.qasm // Gate-count: 19, T-count: 6, time: 8.018s, error: 4.954e-01
727.qasm // Gate-count: 13, T-count: 3, time: 5.551s, error: 4.336e-01
728.qasm // Gate-count: 18, T-count: 4, time: 9.973s, error: 4.900e-01
729.qasm // Gate-count: 13, T-count: 3, time: 4.204s, error: 4.388e-01
72.qasm // Gate-count: 21, T-count: 7, time: 12.149s, error: 4.737e-01
730.qasm // Gate-count: 7, T-count: 1, time: 2.052s, error: 4.932e-01
