0.qasm: // Gate-count: 23, T-count: 10, time: 0.920s, error: 6.114e-03
406.qasm: // Gate-count: 26, T-count: 11, time: 1.321s, error: 8.201e-03
407.qasm: // Gate-count: 35, T-count: 15, time: 2.018s, error: 8.368e-03
408.qasm: // Gate-count: 38, T-count: 15, time: 2.007s, error: 9.464e-03
409.qasm: // Gate-count: 37, T-count: 15, time: 2.096s, error: 8.666e-03
40.qasm: // Gate-count: 34, T-count: 13, time: 2.046s, error: 5.658e-03
410.qasm: // Gate-count: 24, T-count: 9, time: 1.355s, error: 9.076e-03
411.qasm: // Gate-count: 39, T-count: 16, time: 2.444s, error: 8.381e-03
412.qasm: // Gate-count: 40, T-count: 16, time: 2.346s, error: 8.942e-03
413.qasm: // Gate-count: 29, T-count: 12, time: 1.556s, error: 7.749e-03
414.qasm: // Gate-count: 27, T-count: 12, time: 1.600s, error: 9.821e-03
415.qasm: // Gate-count: 27, T-count: 10, time: 1.571s, error: 6.670e-03
416.qasm: // Gate-count: 30, T-count: 13, time: 1.689s, error: 9.952e-03
417.qasm: // Gate-count: 34, T-count: 14, time: 1.975s, error: 7.998e-03
418.qasm: // Gate-count: 35, T-count: 14, time: 1.913s, error: 9.598e-03
419.qasm: // Gate-count: 35, T-count: 14, time: 1.937s, error: 9.544e-03
41.qasm: // Gate-count: 36, T-count: 15, time: 2.003s, error: 9.871e-03
420.qasm: // Gate-count: 34, T-count: 13, time: 1.966s, error: 6.177e-03
421.qasm: // Gate-count: 39, T-count: 17, time: 2.040s, error: 8.320e-03
422.qasm: // Gate-count: 33, T-count: 13, time: 1.746s, error: 8.437e-03
423.qasm: // Gate-count: 35, T-count: 15, time: 1.907s, error: 9.437e-03
424.qasm: // Gate-count: 38, T-count: 16, time: 1.995s, error: 5.813e-03
425.qasm: // Gate-count: 42, T-count: 18, time: 2.187s, error: 9.410e-03
426.qasm: // Gate-count: 35, T-count: 14, time: 1.695s, error: 8.455e-03
427.qasm: // Gate-count: 37, T-count: 17, time: 1.764s, error: 6.520e-03
428.qasm: // Gate-count: 37, T-count: 16, time: 1.755s, error: 7.724e-03
429.qasm: // Gate-count: 32, T-count: 14, time: 1.519s, error: 6.755e-03
42.qasm: // Gate-count: 31, T-count: 13, time: 1.465s, error: 4.628e-03
430.qasm: // Gate-count: 38, T-count: 16, time: 1.887s, error: 9.306e-03
431.qasm: // Gate-count: 33, T-count: 14, time: 1.640s, error: 4.946e-03
432.qasm: // Gate-count: 35, T-count: 14, time: 1.799s, error: 9.474e-03
433.qasm: // Gate-count: 37, T-count: 15, time: 1.757s, error: 7.744e-03
434.qasm: // Gate-count: 37, T-count: 16, time: 1.754s, error: 9.017e-03
435.qasm: // Gate-count: 33, T-count: 14, time: 1.557s, error: 9.594e-03
436.qasm: // Gate-count: 33, T-count: 14, time: 1.569s, error: 8.606e-03
437.qasm: // Gate-count: 34, T-count: 15, time: 1.671s, error: 4.646e-03
438.qasm: // Gate-count: 35, T-count: 15, time: 1.665s, error: 9.007e-03
439.qasm: // Gate-count: 41, T-count: 18, time: 1.980s, error: 8.669e-03
43.qasm: // Gate-count: 32, T-count: 15, time: 1.656s, error: 7.442e-03
440.qasm: // Gate-count: 37, T-count: 16, time: 1.759s, error: 9.895e-03
441.qasm: // Gate-count: 30, T-count: 12, time: 1.450s, error: 9.812e-03
442.qasm: // Gate-count: 38, T-count: 15, time: 1.809s, error: 7.402e-03
443.qasm: // Gate-count: 36, T-count: 15, time: 1.735s, error: 7.798e-03
444.qasm: // Gate-count: 32, T-count: 13, time: 1.540s, error: 6.424e-03
445.qasm: // Gate-count: 35, T-count: 17, time: 1.659s, error: 6.058e-03
446.qasm: // Gate-count: 38, T-count: 17, time: 1.814s, error: 5.017e-03
447.qasm: // Gate-count: 37, T-count: 16, time: 1.757s, error: 9.604e-03
448.qasm: // Gate-count: 30, T-count: 12, time: 1.309s, error: 9.809e-03
449.qasm: // Gate-count: 38, T-count: 17, time: 1.815s, error: 6.648e-03
44.qasm: // Gate-count: 33, T-count: 14, time: 1.580s, error: 9.844e-03
450.qasm: // Gate-count: 41, T-count: 18, time: 1.937s, error: 5.793e-03
451.qasm: // Gate-count: 40, T-count: 17, time: 1.898s, error: 5.994e-03
452.qasm: // Gate-count: 38, T-count: 17, time: 1.810s, error: 7.630e-03
453.qasm: // Gate-count: 37, T-count: 15, time: 1.758s, error: 8.141e-03
454.qasm: // Gate-count: 31, T-count: 13, time: 1.486s, error: 6.799e-03
455.qasm: // Gate-count: 35, T-count: 15, time: 1.665s, error: 8.621e-03
456.qasm: // Gate-count: 39, T-count: 16, time: 1.856s, error: 7.445e-03
457.qasm: // Gate-count: 41, T-count: 18, time: 1.965s, error: 7.082e-03
458.qasm: // Gate-count: 38, T-count: 17, time: 1.807s, error: 8.438e-03
459.qasm: // Gate-count: 36, T-count: 16, time: 1.702s, error: 8.269e-03
45.qasm: // Gate-count: 37, T-count: 14, time: 1.751s, error: 9.849e-03
460.qasm: // Gate-count: 38, T-count: 17, time: 1.829s, error: 8.428e-03
461.qasm: // Gate-count: 29, T-count: 11, time: 1.269s, error: 7.784e-03
462.qasm: // Gate-count: 36, T-count: 15, time: 1.715s, error: 8.250e-03
463.qasm: // Gate-count: 39, T-count: 16, time: 1.849s, error: 5.689e-03
464.qasm: // Gate-count: 42, T-count: 18, time: 1.988s, error: 9.732e-03
465.qasm: // Gate-count: 30, T-count: 12, time: 1.451s, error: 3.748e-03
466.qasm: // Gate-count: 30, T-count: 13, time: 1.410s, error: 9.413e-03
467.qasm: // Gate-count: 35, T-count: 14, time: 1.660s, error: 8.917e-03
468.qasm: // Gate-count: 38, T-count: 16, time: 1.848s, error: 4.491e-03
469.qasm: // Gate-count: 32, T-count: 13, time: 1.544s, error: 7.212e-03
46.qasm: // Gate-count: 29, T-count: 12, time: 1.275s, error: 8.944e-03
470.qasm: // Gate-count: 34, T-count: 15, time: 1.635s, error: 7.452e-03
471.qasm: // Gate-count: 42, T-count: 18, time: 1.985s, error: 5.388e-03
472.qasm: // Gate-count: 32, T-count: 13, time: 1.547s, error: 5.521e-03
473.qasm: // Gate-count: 39, T-count: 17, time: 1.869s, error: 8.343e-03
474.qasm: // Gate-count: 30, T-count: 12, time: 1.450s, error: 8.030e-03
475.qasm: // Gate-count: 31, T-count: 13, time: 1.513s, error: 7.719e-03
476.qasm: // Gate-count: 35, T-count: 15, time: 1.659s, error: 5.893e-03
477.qasm: // Gate-count: 31, T-count: 14, time: 1.489s, error: 9.781e-03
478.qasm: // Gate-count: 34, T-count: 13, time: 1.665s, error: 4.359e-03
479.qasm: // Gate-count: 36, T-count: 16, time: 1.702s, error: 9.145e-03
47.qasm: // Gate-count: 38, T-count: 17, time: 1.904s, error: 7.207e-03
480.qasm: // Gate-count: 32, T-count: 14, time: 1.544s, error: 9.826e-03
481.qasm: // Gate-count: 37, T-count: 17, time: 1.748s, error: 9.394e-03
482.qasm: // Gate-count: 39, T-count: 17, time: 1.930s, error: 4.114e-03
483.qasm: // Gate-count: 37, T-count: 16, time: 1.767s, error: 4.491e-03
484.qasm: // Gate-count: 36, T-count: 16, time: 1.721s, error: 7.806e-03
485.qasm: // Gate-count: 32, T-count: 14, time: 1.585s, error: 6.069e-03
486.qasm: // Gate-count: 42, T-count: 17, time: 2.002s, error: 2.548e-03
487.qasm: // Gate-count: 38, T-count: 16, time: 1.824s, error: 6.752e-03
488.qasm: // Gate-count: 28, T-count: 12, time: 1.222s, error: 9.076e-03
489.qasm: // Gate-count: 33, T-count: 13, time: 1.565s, error: 4.988e-03
48.qasm: // Gate-count: 34, T-count: 13, time: 1.607s, error: 5.480e-03
490.qasm: // Gate-count: 24, T-count: 10, time: 1.050s, error: 6.682e-03
491.qasm: // Gate-count: 38, T-count: 16, time: 1.821s, error: 9.944e-03
492.qasm: // Gate-count: 35, T-count: 15, time: 1.684s, error: 9.257e-03
493.qasm: // Gate-count: 37, T-count: 15, time: 1.790s, error: 8.293e-03
494.qasm: // Gate-count: 28, T-count: 11, time: 1.241s, error: 5.586e-03
495.qasm: // Gate-count: 31, T-count: 13, time: 1.467s, error: 9.780e-03
496.qasm: // Gate-count: 33, T-count: 13, time: 1.564s, error: 6.706e-03
497.qasm: // Gate-count: 33, T-count: 14, time: 1.570s, error: 8.760e-03
498.qasm: // Gate-count: 37, T-count: 15, time: 1.776s, error: 7.852e-03
499.qasm: // Gate-count: 37, T-count: 14, time: 1.773s, error: 8.899e-03
49.qasm: // Gate-count: 37, T-count: 16, time: 1.748s, error: 8.851e-03
4.qasm: // Gate-count: 37, T-count: 15, time: 1.749s, error: 9.466e-03
500.qasm: // Gate-count: 28, T-count: 11, time: 1.210s, error: 9.749e-03
501.qasm: // Gate-count: 36, T-count: 16, time: 1.727s, error: 8.393e-03
502.qasm: // Gate-count: 39, T-count: 16, time: 1.918s, error: 7.152e-03
503.qasm: // Gate-count: 30, T-count: 12, time: 1.633s, error: 8.591e-03
504.qasm: // Gate-count: 35, T-count: 16, time: 1.805s, error: 7.741e-03
505.qasm: // Gate-count: 27, T-count: 12, time: 1.443s, error: 4.630e-03
506.qasm: // Gate-count: 32, T-count: 14, time: 1.798s, error: 7.235e-03
507.qasm: // Gate-count: 37, T-count: 16, time: 2.256s, error: 7.158e-03
508.qasm: // Gate-count: 37, T-count: 15, time: 2.039s, error: 5.906e-03
509.qasm: // Gate-count: 40, T-count: 17, time: 2.472s, error: 6.012e-03
50.qasm: // Gate-count: 31, T-count: 13, time: 1.598s, error: 6.448e-03
510.qasm: // Gate-count: 36, T-count: 15, time: 2.032s, error: 9.443e-03
511.qasm: // Gate-count: 37, T-count: 16, time: 2.104s, error: 9.630e-03
512.qasm: // Gate-count: 37, T-count: 17, time: 1.910s, error: 6.278e-03
513.qasm: // Gate-count: 35, T-count: 15, time: 1.873s, error: 6.746e-03
514.qasm: // Gate-count: 34, T-count: 14, time: 1.872s, error: 9.848e-03
515.qasm: // Gate-count: 30, T-count: 13, time: 1.804s, error: 6.805e-03
516.qasm: // Gate-count: 38, T-count: 17, time: 2.063s, error: 4.388e-03
517.qasm: // Gate-count: 33, T-count: 14, time: 1.802s, error: 9.618e-03
518.qasm: // Gate-count: 33, T-count: 13, time: 1.908s, error: 9.090e-03
519.qasm: // Gate-count: 31, T-count: 13, time: 1.732s, error: 7.341e-03
51.qasm: // Gate-count: 39, T-count: 17, time: 2.318s, error: 5.745e-03
520.qasm: // Gate-count: 37, T-count: 17, time: 2.185s, error: 6.400e-03
521.qasm: // Gate-count: 26, T-count: 11, time: 1.451s, error: 7.394e-03
522.qasm: // Gate-count: 40, T-count: 16, time: 2.507s, error: 5.096e-03
523.qasm: // Gate-count: 36, T-count: 16, time: 2.065s, error: 8.580e-03
524.qasm: // Gate-count: 37, T-count: 16, time: 2.526s, error: 1.090e-03
525.qasm: // Gate-count: 28, T-count: 12, time: 1.624s, error: 8.320e-03
526.qasm: // Gate-count: 38, T-count: 17, time: 2.082s, error: 8.088e-03
527.qasm: // Gate-count: 29, T-count: 12, time: 1.524s, error: 7.368e-03
528.qasm: // Gate-count: 32, T-count: 14, time: 2.002s, error: 4.863e-03
529.qasm: // Gate-count: 34, T-count: 14, time: 2.054s, error: 6.651e-03
52.qasm: // Gate-count: 37, T-count: 16, time: 2.088s, error: 8.409e-03
530.qasm: // Gate-count: 41, T-count: 18, time: 2.796s, error: 5.911e-03
531.qasm: // Gate-count: 36, T-count: 16, time: 2.033s, error: 7.899e-03
532.qasm: // Gate-count: 29, T-count: 13, time: 1.508s, error: 8.929e-03
533.qasm: // Gate-count: 33, T-count: 14, time: 1.817s, error: 8.397e-03
534.qasm: // Gate-count: 26, T-count: 11, time: 1.558s, error: 8.929e-03
535.qasm: // Gate-count: 36, T-count: 16, time: 2.033s, error: 6.249e-03
536.qasm: // Gate-count: 37, T-count: 17, time: 2.205s, error: 8.044e-03
537.qasm: // Gate-count: 38, T-count: 16, time: 2.357s, error: 8.195e-03
538.qasm: // Gate-count: 39, T-count: 16, time: 2.227s, error: 9.448e-03
539.qasm: // Gate-count: 36, T-count: 15, time: 1.985s, error: 9.345e-03
53.qasm: // Gate-count: 35, T-count: 15, time: 1.961s, error: 6.363e-03
540.qasm: // Gate-count: 40, T-count: 17, time: 3.047s, error: 9.230e-03
541.qasm: // Gate-count: 30, T-count: 13, time: 1.656s, error: 9.087e-03
542.qasm: // Gate-count: 32, T-count: 14, time: 1.778s, error: 4.994e-03
543.qasm: // Gate-count: 34, T-count: 15, time: 1.854s, error: 5.901e-03
544.qasm: // Gate-count: 32, T-count: 14, time: 1.919s, error: 8.711e-03
545.qasm: // Gate-count: 34, T-count: 14, time: 1.967s, error: 7.092e-03
546.qasm: // Gate-count: 35, T-count: 15, time: 1.990s, error: 6.459e-03
547.qasm: // Gate-count: 41, T-count: 17, time: 2.411s, error: 9.616e-03
548.qasm: // Gate-count: 33, T-count: 14, time: 2.023s, error: 9.252e-03
549.qasm: // Gate-count: 36, T-count: 15, time: 2.135s, error: 9.095e-03
54.qasm: // Gate-count: 37, T-count: 16, time: 2.186s, error: 9.576e-03
550.qasm: // Gate-count: 22, T-count: 9, time: 1.184s, error: 8.469e-03
551.qasm: // Gate-count: 38, T-count: 17, time: 2.367s, error: 8.377e-03
552.qasm: // Gate-count: 38, T-count: 17, time: 2.186s, error: 9.043e-03
553.qasm: // Gate-count: 35, T-count: 15, time: 2.080s, error: 8.340e-03
554.qasm: // Gate-count: 33, T-count: 14, time: 1.869s, error: 8.152e-03
555.qasm: // Gate-count: 39, T-count: 17, time: 2.378s, error: 4.456e-03
556.qasm: // Gate-count: 36, T-count: 15, time: 2.143s, error: 3.862e-03
557.qasm: // Gate-count: 35, T-count: 15, time: 1.993s, error: 4.607e-03
558.qasm: // Gate-count: 34, T-count: 14, time: 1.861s, error: 6.571e-03
559.qasm: // Gate-count: 39, T-count: 16, time: 2.242s, error: 8.139e-03
55.qasm: // Gate-count: 39, T-count: 16, time: 2.326s, error: 5.650e-03
560.qasm: // Gate-count: 26, T-count: 11, time: 1.729s, error: 9.132e-03
561.qasm: // Gate-count: 35, T-count: 15, time: 1.853s, error: 5.001e-03
562.qasm: // Gate-count: 36, T-count: 14, time: 1.973s, error: 5.720e-03
563.qasm: // Gate-count: 40, T-count: 16, time: 2.194s, error: 9.754e-03
564.qasm: // Gate-count: 33, T-count: 15, time: 1.997s, error: 9.712e-03
565.qasm: // Gate-count: 40, T-count: 17, time: 2.088s, error: 2.388e-03
566.qasm: // Gate-count: 33, T-count: 13, time: 2.015s, error: 8.797e-03
567.qasm: // Gate-count: 29, T-count: 13, time: 1.658s, error: 8.088e-03
568.qasm: // Gate-count: 38, T-count: 17, time: 2.293s, error: 4.732e-03
569.qasm: // Gate-count: 35, T-count: 14, time: 2.076s, error: 7.595e-03
56.qasm: // Gate-count: 37, T-count: 15, time: 2.217s, error: 8.044e-03
570.qasm: // Gate-count: 33, T-count: 14, time: 1.998s, error: 7.043e-03
571.qasm: // Gate-count: 34, T-count: 14, time: 1.989s, error: 4.467e-03
572.qasm: // Gate-count: 33, T-count: 15, time: 1.890s, error: 9.114e-03
573.qasm: // Gate-count: 31, T-count: 12, time: 1.796s, error: 6.660e-03
574.qasm: // Gate-count: 30, T-count: 13, time: 2.086s, error: 5.838e-03
575.qasm: // Gate-count: 34, T-count: 14, time: 1.990s, error: 7.634e-03
576.qasm: // Gate-count: 33, T-count: 14, time: 1.888s, error: 6.008e-03
577.qasm: // Gate-count: 28, T-count: 11, time: 1.481s, error: 6.105e-03
578.qasm: // Gate-count: 37, T-count: 15, time: 2.365s, error: 8.294e-03
579.qasm: // Gate-count: 37, T-count: 15, time: 1.972s, error: 9.224e-03
57.qasm: // Gate-count: 36, T-count: 16, time: 2.060s, error: 4.898e-03
580.qasm: // Gate-count: 31, T-count: 12, time: 1.840s, error: 9.677e-03
581.qasm: // Gate-count: 38, T-count: 17, time: 2.008s, error: 9.680e-03
582.qasm: // Gate-count: 32, T-count: 13, time: 1.753s, error: 6.451e-03
583.qasm: // Gate-count: 36, T-count: 15, time: 1.911s, error: 5.140e-03
584.qasm: // Gate-count: 42, T-count: 17, time: 2.581s, error: 6.968e-03
585.qasm: // Gate-count: 33, T-count: 14, time: 2.000s, error: 9.485e-03
586.qasm: // Gate-count: 39, T-count: 17, time: 2.440s, error: 9.284e-03
587.qasm: // Gate-count: 37, T-count: 16, time: 2.154s, error: 9.614e-03
588.qasm: // Gate-count: 37, T-count: 15, time: 2.037s, error: 5.030e-03
589.qasm: // Gate-count: 30, T-count: 13, time: 1.896s, error: 1.921e-03
58.qasm: // Gate-count: 42, T-count: 18, time: 2.540s, error: 5.964e-03
590.qasm: // Gate-count: 36, T-count: 15, time: 2.245s, error: 8.274e-03
591.qasm: // Gate-count: 41, T-count: 18, time: 2.295s, error: 8.590e-03
592.qasm: // Gate-count: 35, T-count: 15, time: 2.196s, error: 5.953e-03
593.qasm: // Gate-count: 38, T-count: 17, time: 2.355s, error: 5.762e-03
594.qasm: // Gate-count: 38, T-count: 15, time: 2.093s, error: 8.261e-03
595.qasm: // Gate-count: 36, T-count: 16, time: 2.277s, error: 9.743e-03
596.qasm: // Gate-count: 40, T-count: 18, time: 2.372s, error: 7.286e-03
597.qasm: // Gate-count: 35, T-count: 14, time: 2.681s, error: 7.707e-03
598.qasm: // Gate-count: 36, T-count: 15, time: 1.831s, error: 4.628e-03
599.qasm: // Gate-count: 40, T-count: 16, time: 2.469s, error: 7.295e-03
59.qasm: // Gate-count: 33, T-count: 14, time: 2.153s, error: 9.670e-03
5.qasm: // Gate-count: 33, T-count: 14, time: 1.862s, error: 5.631e-03
600.qasm: // Gate-count: 34, T-count: 14, time: 1.857s, error: 9.985e-03
601.qasm: // Gate-count: 36, T-count: 15, time: 2.052s, error: 6.478e-03
602.qasm: // Gate-count: 37, T-count: 14, time: 2.139s, error: 8.983e-03
603.qasm: // Gate-count: 31, T-count: 12, time: 1.727s, error: 9.673e-03
604.qasm: // Gate-count: 40, T-count: 18, time: 2.304s, error: 6.481e-03
605.qasm: // Gate-count: 28, T-count: 11, time: 1.536s, error: 4.929e-03
606.qasm: // Gate-count: 37, T-count: 16, time: 2.320s, error: 7.057e-03
607.qasm: // Gate-count: 31, T-count: 13, time: 1.765s, error: 6.358e-03
608.qasm: // Gate-count: 37, T-count: 16, time: 1.989s, error: 8.373e-03
609.qasm: // Gate-count: 39, T-count: 16, time: 2.079s, error: 8.324e-03
60.qasm: // Gate-count: 37, T-count: 15, time: 2.011s, error: 8.843e-03
610.qasm: // Gate-count: 33, T-count: 13, time: 1.903s, error: 5.775e-03
611.qasm: // Gate-count: 37, T-count: 15, time: 2.119s, error: 9.066e-03
612.qasm: // Gate-count: 36, T-count: 15, time: 2.285s, error: 9.476e-03
613.qasm: // Gate-count: 34, T-count: 15, time: 1.988s, error: 8.392e-03
614.qasm: // Gate-count: 32, T-count: 14, time: 1.751s, error: 9.864e-03
615.qasm: // Gate-count: 39, T-count: 16, time: 2.205s, error: 4.755e-03
616.qasm: // Gate-count: 31, T-count: 12, time: 1.960s, error: 8.693e-03
617.qasm: // Gate-count: 37, T-count: 15, time: 2.212s, error: 6.337e-03
618.qasm: // Gate-count: 40, T-count: 17, time: 2.310s, error: 7.186e-03
619.qasm: // Gate-count: 37, T-count: 15, time: 2.105s, error: 9.948e-03
61.qasm: // Gate-count: 31, T-count: 13, time: 1.871s, error: 8.153e-03
620.qasm: // Gate-count: 35, T-count: 14, time: 2.050s, error: 5.676e-03
621.qasm: // Gate-count: 39, T-count: 17, time: 2.334s, error: 5.266e-03
622.qasm: // Gate-count: 33, T-count: 14, time: 1.930s, error: 9.307e-03
623.qasm: // Gate-count: 27, T-count: 12, time: 1.350s, error: 4.424e-03
624.qasm: // Gate-count: 40, T-count: 17, time: 2.233s, error: 7.545e-03
625.qasm: // Gate-count: 32, T-count: 14, time: 1.797s, error: 5.703e-03
626.qasm: // Gate-count: 41, T-count: 17, time: 2.903s, error: 9.499e-03
627.qasm: // Gate-count: 36, T-count: 14, time: 1.972s, error: 9.672e-03
628.qasm: // Gate-count: 36, T-count: 15, time: 1.961s, error: 9.255e-03
629.qasm: // Gate-count: 35, T-count: 14, time: 1.899s, error: 5.612e-03
62.qasm: // Gate-count: 37, T-count: 15, time: 2.385s, error: 3.235e-03
630.qasm: // Gate-count: 28, T-count: 11, time: 1.454s, error: 9.440e-03
631.qasm: // Gate-count: 31, T-count: 13, time: 1.772s, error: 9.245e-03
632.qasm: // Gate-count: 36, T-count: 15, time: 2.050s, error: 7.375e-03
633.qasm: // Gate-count: 33, T-count: 14, time: 1.722s, error: 6.389e-03
634.qasm: // Gate-count: 35, T-count: 15, time: 2.079s, error: 8.016e-03
635.qasm: // Gate-count: 38, T-count: 17, time: 2.291s, error: 7.119e-03
636.qasm: // Gate-count: 35, T-count: 14, time: 2.503s, error: 9.873e-03
637.qasm: // Gate-count: 28, T-count: 12, time: 1.381s, error: 9.648e-03
638.qasm: // Gate-count: 37, T-count: 15, time: 2.002s, error: 5.953e-03
639.qasm: // Gate-count: 41, T-count: 17, time: 2.235s, error: 5.448e-03
63.qasm: // Gate-count: 36, T-count: 15, time: 2.459s, error: 9.788e-03
640.qasm: // Gate-count: 34, T-count: 15, time: 1.923s, error: 8.072e-03
641.qasm: // Gate-count: 37, T-count: 15, time: 2.020s, error: 4.789e-03
642.qasm: // Gate-count: 39, T-count: 17, time: 2.271s, error: 8.313e-03
643.qasm: // Gate-count: 40, T-count: 17, time: 2.393s, error: 8.445e-03
644.qasm: // Gate-count: 23, T-count: 11, time: 1.147s, error: 9.763e-03
645.qasm: // Gate-count: 37, T-count: 15, time: 2.191s, error: 7.151e-03
646.qasm: // Gate-count: 31, T-count: 12, time: 1.840s, error: 5.054e-03
647.qasm: // Gate-count: 33, T-count: 13, time: 1.750s, error: 6.779e-03
648.qasm: // Gate-count: 42, T-count: 19, time: 2.328s, error: 7.161e-03
649.qasm: // Gate-count: 32, T-count: 15, time: 1.770s, error: 6.018e-03
64.qasm: // Gate-count: 38, T-count: 17, time: 2.750s, error: 3.701e-03
650.qasm: // Gate-count: 29, T-count: 13, time: 1.800s, error: 7.713e-03
651.qasm: // Gate-count: 40, T-count: 18, time: 2.498s, error: 6.424e-03
652.qasm: // Gate-count: 32, T-count: 13, time: 2.103s, error: 4.136e-03
653.qasm: // Gate-count: 36, T-count: 15, time: 1.933s, error: 7.411e-03
654.qasm: // Gate-count: 36, T-count: 15, time: 2.198s, error: 7.091e-03
655.qasm: // Gate-count: 32, T-count: 14, time: 1.786s, error: 8.789e-03
656.qasm: // Gate-count: 31, T-count: 13, time: 1.950s, error: 9.453e-03
657.qasm: // Gate-count: 30, T-count: 13, time: 1.510s, error: 7.147e-03
658.qasm: // Gate-count: 36, T-count: 15, time: 1.976s, error: 4.318e-03
659.qasm: // Gate-count: 38, T-count: 17, time: 2.115s, error: 8.295e-03
65.qasm: // Gate-count: 36, T-count: 15, time: 2.220s, error: 8.828e-03
660.qasm: // Gate-count: 36, T-count: 15, time: 2.129s, error: 8.159e-03
661.qasm: // Gate-count: 38, T-count: 16, time: 2.050s, error: 6.434e-03
662.qasm: // Gate-count: 33, T-count: 14, time: 1.781s, error: 9.386e-03
663.qasm: // Gate-count: 31, T-count: 12, time: 1.836s, error: 7.250e-03
664.qasm: // Gate-count: 27, T-count: 12, time: 1.439s, error: 8.439e-03
665.qasm: // Gate-count: 41, T-count: 17, time: 2.354s, error: 8.667e-03
666.qasm: // Gate-count: 38, T-count: 16, time: 2.289s, error: 9.324e-03
667.qasm: // Gate-count: 37, T-count: 16, time: 1.925s, error: 8.620e-03
668.qasm: // Gate-count: 38, T-count: 16, time: 2.407s, error: 9.323e-03
669.qasm: // Gate-count: 35, T-count: 15, time: 1.879s, error: 8.468e-03
66.qasm: // Gate-count: 36, T-count: 16, time: 2.231s, error: 8.618e-03
670.qasm: // Gate-count: 41, T-count: 16, time: 2.496s, error: 9.634e-03
671.qasm: // Gate-count: 30, T-count: 12, time: 1.798s, error: 6.841e-03
672.qasm: // Gate-count: 36, T-count: 15, time: 2.065s, error: 8.865e-03
673.qasm: // Gate-count: 36, T-count: 15, time: 2.012s, error: 6.328e-03
674.qasm: // Gate-count: 31, T-count: 13, time: 1.803s, error: 7.949e-03
675.qasm: // Gate-count: 35, T-count: 15, time: 1.963s, error: 9.092e-03
676.qasm: // Gate-count: 36, T-count: 15, time: 2.539s, error: 9.706e-03
677.qasm: // Gate-count: 33, T-count: 15, time: 1.825s, error: 7.159e-03
678.qasm: // Gate-count: 39, T-count: 17, time: 2.259s, error: 4.870e-03
679.qasm: // Gate-count: 38, T-count: 15, time: 2.162s, error: 3.458e-03
67.qasm: // Gate-count: 41, T-count: 18, time: 2.482s, error: 2.141e-03
680.qasm: // Gate-count: 35, T-count: 15, time: 2.182s, error: 8.699e-03
681.qasm: // Gate-count: 35, T-count: 14, time: 2.362s, error: 6.978e-03
682.qasm: // Gate-count: 37, T-count: 15, time: 2.645s, error: 6.599e-03
683.qasm: // Gate-count: 35, T-count: 15, time: 2.334s, error: 8.375e-03
684.qasm: // Gate-count: 35, T-count: 15, time: 2.038s, error: 9.422e-03
685.qasm: // Gate-count: 36, T-count: 15, time: 1.918s, error: 2.639e-03
686.qasm: // Gate-count: 33, T-count: 13, time: 1.923s, error: 6.935e-03
687.qasm: // Gate-count: 34, T-count: 14, time: 1.777s, error: 5.191e-03
688.qasm: // Gate-count: 39, T-count: 16, time: 2.332s, error: 8.125e-03
689.qasm: // Gate-count: 37, T-count: 16, time: 2.215s, error: 6.454e-03
68.qasm: // Gate-count: 40, T-count: 16, time: 2.244s, error: 9.505e-03
690.qasm: // Gate-count: 23, T-count: 9, time: 1.190s, error: 9.360e-03
691.qasm: // Gate-count: 26, T-count: 13, time: 1.380s, error: 8.154e-03
692.qasm: // Gate-count: 37, T-count: 15, time: 2.567s, error: 9.641e-03
693.qasm: // Gate-count: 37, T-count: 15, time: 2.127s, error: 7.945e-03
694.qasm: // Gate-count: 39, T-count: 17, time: 2.257s, error: 9.366e-03
695.qasm: // Gate-count: 29, T-count: 12, time: 1.561s, error: 9.883e-03
696.qasm: // Gate-count: 38, T-count: 17, time: 2.115s, error: 5.625e-03
697.qasm: // Gate-count: 32, T-count: 14, time: 1.917s, error: 7.052e-03
698.qasm: // Gate-count: 32, T-count: 13, time: 1.762s, error: 3.606e-03
699.qasm: // Gate-count: 33, T-count: 14, time: 1.897s, error: 8.751e-03
69.qasm: // Gate-count: 35, T-count: 14, time: 1.885s, error: 8.340e-03
6.qasm: // Gate-count: 39, T-count: 16, time: 2.086s, error: 1.706e-03
700.qasm: // Gate-count: 33, T-count: 14, time: 1.820s, error: 4.950e-03
701.qasm: // Gate-count: 34, T-count: 14, time: 2.420s, error: 9.039e-03
702.qasm: // Gate-count: 40, T-count: 17, time: 2.149s, error: 9.667e-03
703.qasm: // Gate-count: 29, T-count: 11, time: 1.420s, error: 8.425e-03
704.qasm: // Gate-count: 13, T-count: 5, time: 0.570s, error: 7.854e-03
705.qasm: // Gate-count: 35, T-count: 15, time: 2.490s, error: 5.380e-03
706.qasm: // Gate-count: 37, T-count: 16, time: 2.069s, error: 8.535e-03
707.qasm: // Gate-count: 35, T-count: 15, time: 1.906s, error: 8.995e-03
708.qasm: // Gate-count: 35, T-count: 14, time: 1.968s, error: 6.152e-03
709.qasm: // Gate-count: 39, T-count: 17, time: 2.408s, error: 4.261e-03
70.qasm: // Gate-count: 39, T-count: 16, time: 2.366s, error: 7.608e-03
710.qasm: // Gate-count: 40, T-count: 18, time: 2.363s, error: 9.279e-03
711.qasm: // Gate-count: 35, T-count: 15, time: 1.949s, error: 6.047e-03
