Running Trasyn benchmark for epsilon=1.00e-02
516.txt | time: 0.571 | T-count: 17 | gate count: 38 | error: 4.388e-03
175.txt | time: 0.340 | T-count: 17 | gate count: 43 | error: 7.056e-03
630.txt | time: 0.252 | T-count: 11 | gate count: 28 | error: 9.440e-03
86.txt | time: 0.337 | T-count: 17 | gate count: 39 | error: 6.202e-03
433.txt | time: 0.269 | T-count: 15 | gate count: 38 | error: 7.744e-03
236.txt | time: 0.296 | T-count: 16 | gate count: 40 | error: 8.802e-03
69.txt | time: 0.278 | T-count: 14 | gate count: 35 | error: 8.339e-03
728.txt | time: 0.246 | T-count: 14 | gate count: 37 | error: 4.886e-03
340.txt | time: 0.231 | T-count: 11 | gate count: 30 | error: 9.840e-03
974.txt | time: 0.278 | T-count: 15 | gate count: 36 | error: 8.157e-03
143.txt | time: 0.268 | T-count: 15 | gate count: 37 | error: 4.731e-03
777.txt | time: 0.251 | T-count: 10 | gate count: 24 | error: 7.656e-03
401.txt | time: 0.279 | T-count: 15 | gate count: 37 | error: 7.576e-03
204.txt | time: 0.242 | T-count: 13 | gate count: 33 | error: 7.553e-03
881.txt | time: 0.277 | T-count: 15 | gate count: 36 | error: 4.294e-03
684.txt | time: 0.267 | T-count: 15 | gate count: 36 | error: 9.422e-03
487.txt | time: 0.305 | T-count: 16 | gate count: 41 | error: 2.156e-03
942.txt | time: 0.294 | T-count: 16 | gate count: 42 | error: 3.344e-03
111.txt | time: 0.267 | T-count: 15 | gate count: 37 | error: 4.799e-03
745.txt | time: 0.252 | T-count: 14 | gate count: 34 | error: 8.910e-03
548.txt | time: 0.244 | T-count: 14 | gate count: 34 | error: 9.252e-03
591.txt | time: 0.331 | T-count: 17 | gate count: 43 | error: 9.494e-03
209.txt | time: 0.332 | T-count: 17 | gate count: 42 | error: 7.948e-03
394.txt | time: 0.264 | T-count: 15 | gate count: 36 | error: 8.206e-03
197.txt | time: 0.244 | T-count: 12 | gate count: 29 | error: 8.583e-03
652.txt | time: 0.248 | T-count: 13 | gate count: 33 | error: 4.136e-03
455.txt | time: 0.262 | T-count: 15 | gate count: 35 | error: 8.621e-03
44.txt | time: 0.261 | T-count: 14 | gate count: 34 | error: 9.844e-03
258.txt | time: 0.251 | T-count: 14 | gate count: 32 | error: 6.893e-03
27.txt | time: 0.271 | T-count: 15 | gate count: 38 | error: 8.491e-03
910.txt | time: 0.242 | T-count: 11 | gate count: 26 | error: 9.143e-03
713.txt | time: 0.299 | T-count: 16 | gate count: 42 | error: 5.797e-03
62.txt | time: 0.277 | T-count: 15 | gate count: 38 | error: 3.235e-03
362.txt | time: 0.254 | T-count: 14 | gate count: 34 | error: 9.738e-03
996.txt | time: 0.347 | T-count: 17 | gate count: 41 | error: 5.738e-03
165.txt | time: 0.277 | T-count: 15 | gate count: 36 | error: 5.410e-03
799.txt | time: 0.298 | T-count: 16 | gate count: 42 | error: 6.627e-03
620.txt | time: 0.245 | T-count: 14 | gate count: 36 | error: 5.676e-03
423.txt | time: 0.282 | T-count: 15 | gate count: 36 | error: 9.437e-03
226.txt | time: 0.344 | T-count: 17 | gate count: 43 | error: 9.698e-03
718.txt | time: 0.296 | T-count: 16 | gate count: 41 | error: 8.940e-03
330.txt | time: 0.290 | T-count: 16 | gate count: 38 | error: 8.277e-03
964.txt | time: 0.261 | T-count: 15 | gate count: 35 | error: 8.434e-03
133.txt | time: 0.281 | T-count: 15 | gate count: 38 | error: 5.011e-03
767.txt | time: 0.233 | T-count: 10 | gate count: 25 | error: 4.777e-03
871.txt | time: 0.229 | T-count: 11 | gate count: 30 | error: 9.138e-03
674.txt | time: 0.244 | T-count: 13 | gate count: 33 | error: 7.949e-03
477.txt | time: 0.254 | T-count: 14 | gate count: 31 | error: 9.781e-03
932.txt | time: 0.236 | T-count: 12 | gate count: 28 | error: 5.831e-03
101.txt | time: 0.289 | T-count: 15 | gate count: 37 | error: 8.013e-03
735.txt | time: 0.299 | T-count: 16 | gate count: 40 | error: 9.829e-03
538.txt | time: 0.300 | T-count: 16 | gate count: 40 | error: 9.448e-03
20.txt | time: 0.253 | T-count: 13 | gate count: 31 | error: 4.292e-03
581.txt | time: 0.337 | T-count: 17 | gate count: 41 | error: 7.389e-03
384.txt | time: 0.290 | T-count: 16 | gate count: 39 | error: 7.351e-03
187.txt | time: 0.265 | T-count: 15 | gate count: 37 | error: 9.159e-03
642.txt | time: 0.335 | T-count: 17 | gate count: 43 | error: 6.371e-03
445.txt | time: 0.287 | T-count: 16 | gate count: 42 | error: 8.427e-03
248.txt | time: 0.301 | T-count: 16 | gate count: 39 | error: 5.610e-03
291.txt | time: 0.230 | T-count: 11 | gate count: 27 | error: 9.311e-03
900.txt | time: 0.266 | T-count: 15 | gate count: 35 | error: 8.840e-03
703.txt | time: 0.234 | T-count: 11 | gate count: 29 | error: 8.425e-03
352.txt | time: 0.331 | T-count: 17 | gate count: 39 | error: 2.389e-03
97.txt | time: 0.328 | T-count: 17 | gate count: 43 | error: 2.331e-03
986.txt | time: 0.252 | T-count: 14 | gate count: 34 | error: 9.808e-03
155.txt | time: 0.246 | T-count: 13 | gate count: 34 | error: 8.149e-03
789.txt | time: 0.295 | T-count: 16 | gate count: 41 | error: 7.193e-03
610.txt | time: 0.332 | T-count: 13 | gate count: 33 | error: 5.775e-03
413.txt | time: 0.246 | T-count: 12 | gate count: 29 | error: 7.748e-03
216.txt | time: 0.241 | T-count: 14 | gate count: 36 | error: 8.271e-03
893.txt | time: 0.250 | T-count: 15 | gate count: 38 | error: 9.139e-03
696.txt | time: 0.325 | T-count: 17 | gate count: 38 | error: 5.625e-03
499.txt | time: 0.250 | T-count: 14 | gate count: 38 | error: 8.899e-03
320.txt | time: 0.284 | T-count: 15 | gate count: 36 | error: 6.648e-03
954.txt | time: 0.236 | T-count: 13 | gate count: 30 | error: 2.008e-03
123.txt | time: 0.308 | T-count: 16 | gate count: 39 | error: 9.876e-03
757.txt | time: 0.272 | T-count: 15 | gate count: 37 | error: 8.289e-03
861.txt | time: 0.250 | T-count: 14 | gate count: 32 | error: 7.641e-03
664.txt | time: 0.246 | T-count: 12 | gate count: 27 | error: 8.439e-03
467.txt | time: 0.265 | T-count: 14 | gate count: 37 | error: 8.917e-03
922.txt | time: 0.228 | T-count: 11 | gate count: 29 | error: 9.371e-03
725.txt | time: 0.299 | T-count: 16 | gate count: 41 | error: 8.803e-03
528.txt | time: 0.251 | T-count: 14 | gate count: 34 | error: 4.863e-03
72.txt | time: 0.400 | T-count: 17 | gate count: 40 | error: 4.940e-03
571.txt | time: 0.263 | T-count: 14 | gate count: 36 | error: 4.467e-03
374.txt | time: 0.291 | T-count: 16 | gate count: 36 | error: 7.612e-03
177.txt | time: 0.600 | T-count: 19 | gate count: 46 | error: 4.687e-03
55.txt | time: 0.341 | T-count: 16 | gate count: 40 | error: 5.650e-03
90.txt | time: 0.291 | T-count: 14 | gate count: 37 | error: 9.325e-03
38.txt | time: 0.273 | T-count: 15 | gate count: 37 | error: 5.840e-03
632.txt | time: 0.265 | T-count: 15 | gate count: 38 | error: 7.375e-03
435.txt | time: 0.245 | T-count: 14 | gate count: 36 | error: 7.194e-03
238.txt | time: 0.231 | T-count: 12 | gate count: 31 | error: 6.665e-03
281.txt | time: 0.326 | T-count: 16 | gate count: 38 | error: 2.762e-03
342.txt | time: 0.324 | T-count: 16 | gate count: 40 | error: 8.507e-03
976.txt | time: 0.296 | T-count: 16 | gate count: 40 | error: 7.448e-03
145.txt | time: 0.243 | T-count: 14 | gate count: 32 | error: 7.799e-03
779.txt | time: 0.242 | T-count: 13 | gate count: 36 | error: 7.025e-03
600.txt | time: 0.250 | T-count: 14 | gate count: 34 | error: 9.985e-03
4.txt | time: 0.281 | T-count: 15 | gate count: 38 | error: 9.466e-03
403.txt | time: 0.257 | T-count: 15 | gate count: 35 | error: 6.377e-03
206.txt | time: 0.292 | T-count: 16 | gate count: 40 | error: 9.472e-03
883.txt | time: 0.341 | T-count: 17 | gate count: 43 | error: 8.799e-03
686.txt | time: 0.254 | T-count: 13 | gate count: 35 | error: 6.935e-03
489.txt | time: 0.237 | T-count: 13 | gate count: 36 | error: 4.988e-03
310.txt | time: 0.318 | T-count: 15 | gate count: 36 | error: 7.128e-03
944.txt | time: 0.233 | T-count: 12 | gate count: 31 | error: 7.480e-03
113.txt | time: 0.298 | T-count: 16 | gate count: 42 | error: 8.056e-03
747.txt | time: 0.247 | T-count: 14 | gate count: 32 | error: 8.548e-03
790.txt | time: 0.241 | T-count: 13 | gate count: 34 | error: 9.669e-03
593.txt | time: 0.295 | T-count: 16 | gate count: 40 | error: 2.154e-03
396.txt | time: 0.289 | T-count: 15 | gate count: 37 | error: 6.020e-03
199.txt | time: 0.333 | T-count: 17 | gate count: 39 | error: 6.612e-03
851.txt | time: 0.255 | T-count: 14 | gate count: 35 | error: 8.840e-03
654.txt | time: 0.266 | T-count: 15 | gate count: 38 | error: 7.091e-03
457.txt | time: 0.336 | T-count: 17 | gate count: 41 | error: 9.089e-03
31.txt | time: 0.300 | T-count: 15 | gate count: 33 | error: 7.306e-03
912.txt | time: 0.233 | T-count: 11 | gate count: 26 | error: 8.277e-03
14.txt | time: 0.291 | T-count: 16 | gate count: 37 | error: 2.333e-03
715.txt | time: 0.266 | T-count: 15 | gate count: 37 | error: 2.468e-03
518.txt | time: 0.238 | T-count: 13 | gate count: 33 | error: 9.090e-03
561.txt | time: 0.262 | T-count: 15 | gate count: 35 | error: 5.001e-03
364.txt | time: 0.269 | T-count: 14 | gate count: 37 | error: 2.670e-03
998.txt | time: 0.240 | T-count: 12 | gate count: 32 | error: 8.448e-03
167.txt | time: 0.228 | T-count: 10 | gate count: 24 | error: 9.363e-03
622.txt | time: 0.246 | T-count: 14 | gate count: 34 | error: 9.307e-03
425.txt | time: 0.417 | T-count: 18 | gate count: 44 | error: 3.988e-03
228.txt | time: 0.237 | T-count: 12 | gate count: 30 | error: 8.794e-03
271.txt | time: 0.290 | T-count: 16 | gate count: 41 | error: 5.604e-03
332.txt | time: 0.290 | T-count: 16 | gate count: 37 | error: 5.856e-03
966.txt | time: 0.243 | T-count: 14 | gate count: 34 | error: 9.726e-03
135.txt | time: 0.288 | T-count: 16 | gate count: 38 | error: 8.210e-03
769.txt | time: 0.290 | T-count: 16 | gate count: 40 | error: 3.761e-03
873.txt | time: 0.408 | T-count: 18 | gate count: 45 | error: 7.698e-03
676.txt | time: 0.267 | T-count: 15 | gate count: 39 | error: 9.258e-03
479.txt | time: 0.288 | T-count: 16 | gate count: 36 | error: 9.144e-03
300.txt | time: 0.333 | T-count: 17 | gate count: 44 | error: 5.121e-03
934.txt | time: 0.290 | T-count: 16 | gate count: 41 | error: 5.294e-03
103.txt | time: 0.295 | T-count: 16 | gate count: 37 | error: 4.043e-03
737.txt | time: 0.288 | T-count: 16 | gate count: 41 | error: 6.718e-03
780.txt | time: 0.243 | T-count: 14 | gate count: 31 | error: 9.266e-03
583.txt | time: 0.262 | T-count: 15 | gate count: 37 | error: 5.140e-03
386.txt | time: 0.263 | T-count: 15 | gate count: 36 | error: 9.171e-03
189.txt | time: 0.239 | T-count: 13 | gate count: 31 | error: 9.207e-03
841.txt | time: 0.289 | T-count: 16 | gate count: 38 | error: 4.307e-03
644.txt | time: 0.232 | T-count: 11 | gate count: 23 | error: 9.763e-03
447.txt | time: 0.291 | T-count: 16 | gate count: 40 | error: 8.761e-03
83.txt | time: 0.297 | T-count: 10 | gate count: 25 | error: 8.353e-03
902.txt | time: 0.324 | T-count: 17 | gate count: 40 | error: 8.461e-03
705.txt | time: 0.265 | T-count: 15 | gate count: 36 | error: 5.380e-03
508.txt | time: 0.259 | T-count: 15 | gate count: 37 | error: 5.906e-03
66.txt | time: 0.257 | T-count: 15 | gate count: 37 | error: 8.234e-03
49.txt | time: 0.292 | T-count: 16 | gate count: 40 | error: 8.252e-03
551.txt | time: 0.358 | T-count: 17 | gate count: 39 | error: 8.377e-03
354.txt | time: 0.286 | T-count: 15 | gate count: 37 | error: 5.821e-03
988.txt | time: 0.337 | T-count: 17 | gate count: 41 | error: 5.109e-03
157.txt | time: 0.282 | T-count: 16 | gate count: 40 | error: 6.251e-03
612.txt | time: 0.286 | T-count: 15 | gate count: 37 | error: 9.475e-03
415.txt | time: 0.255 | T-count: 10 | gate count: 29 | error: 6.670e-03
218.txt | time: 0.290 | T-count: 16 | gate count: 38 | error: 7.535e-03
895.txt | time: 0.292 | T-count: 16 | gate count: 42 | error: 8.359e-03
698.txt | time: 0.249 | T-count: 13 | gate count: 32 | error: 3.606e-03
322.txt | time: 0.284 | T-count: 16 | gate count: 39 | error: 4.783e-03
956.txt | time: 0.272 | T-count: 15 | gate count: 35 | error: 8.254e-03
125.txt | time: 0.309 | T-count: 16 | gate count: 38 | error: 7.193e-03
759.txt | time: 0.286 | T-count: 15 | gate count: 35 | error: 9.758e-03
863.txt | time: 0.249 | T-count: 13 | gate count: 30 | error: 9.252e-03
666.txt | time: 0.288 | T-count: 16 | gate count: 41 | error: 4.906e-03
469.txt | time: 0.237 | T-count: 13 | gate count: 33 | error: 7.212e-03
924.txt | time: 0.271 | T-count: 14 | gate count: 34 | error: 7.911e-03
727.txt | time: 0.272 | T-count: 15 | gate count: 36 | error: 5.124e-03
573.txt | time: 0.235 | T-count: 12 | gate count: 33 | error: 6.660e-03
376.txt | time: 0.301 | T-count: 16 | gate count: 40 | error: 5.399e-03
179.txt | time: 0.233 | T-count: 13 | gate count: 33 | error: 9.183e-03
42.txt | time: 0.235 | T-count: 13 | gate count: 31 | error: 4.628e-03
831.txt | time: 0.266 | T-count: 12 | gate count: 29 | error: 7.259e-03
634.txt | time: 0.262 | T-count: 15 | gate count: 38 | error: 3.326e-03
437.txt | time: 0.285 | T-count: 15 | gate count: 35 | error: 4.646e-03
541.txt | time: 0.320 | T-count: 13 | gate count: 31 | error: 9.087e-03
344.txt | time: 0.270 | T-count: 15 | gate count: 38 | error: 3.004e-03
978.txt | time: 0.258 | T-count: 9 | gate count: 26 | error: 6.039e-03
147.txt | time: 0.335 | T-count: 17 | gate count: 41 | error: 5.130e-03
602.txt | time: 0.280 | T-count: 14 | gate count: 38 | error: 8.983e-03
405.txt | time: 0.434 | T-count: 18 | gate count: 42 | error: 9.716e-03
590.txt | time: 0.268 | T-count: 15 | gate count: 37 | error: 8.274e-03
208.txt | time: 0.326 | T-count: 16 | gate count: 42 | error: 7.627e-03
393.txt | time: 0.316 | T-count: 15 | gate count: 40 | error: 8.694e-03
3.txt | time: 0.291 | T-count: 16 | gate count: 41 | error: 9.148e-03
885.txt | time: 0.341 | T-count: 17 | gate count: 41 | error: 3.587e-03
688.txt | time: 0.309 | T-count: 16 | gate count: 41 | error: 8.125e-03
312.txt | time: 0.256 | T-count: 15 | gate count: 37 | error: 7.787e-03
946.txt | time: 0.235 | T-count: 13 | gate count: 32 | error: 5.450e-03
115.txt | time: 0.271 | T-count: 15 | gate count: 38 | error: 7.170e-03
749.txt | time: 0.293 | T-count: 16 | gate count: 43 | error: 3.154e-03
398.txt | time: 0.304 | T-count: 16 | gate count: 39 | error: 6.272e-03
853.txt | time: 0.239 | T-count: 14 | gate count: 33 | error: 5.672e-03
656.txt | time: 0.242 | T-count: 13 | gate count: 31 | error: 9.453e-03
459.txt | time: 0.294 | T-count: 16 | gate count: 40 | error: 7.169e-03
914.txt | time: 0.231 | T-count: 12 | gate count: 31 | error: 9.660e-03
717.txt | time: 0.300 | T-count: 16 | gate count: 38 | error: 3.920e-03
563.txt | time: 0.318 | T-count: 16 | gate count: 42 | error: 9.754e-03
366.txt | time: 0.286 | T-count: 16 | gate count: 38 | error: 8.990e-03
169.txt | time: 0.345 | T-count: 16 | gate count: 35 | error: 5.183e-03
94.txt | time: 0.239 | T-count: 14 | gate count: 35 | error: 9.470e-03
821.txt | time: 0.262 | T-count: 15 | gate count: 36 | error: 4.622e-03
624.txt | time: 0.348 | T-count: 17 | gate count: 44 | error: 7.063e-03
427.txt | time: 0.340 | T-count: 17 | gate count: 39 | error: 4.546e-03
77.txt | time: 0.263 | T-count: 14 | gate count: 37 | error: 9.905e-03
531.txt | time: 0.293 | T-count: 15 | gate count: 36 | error: 8.589e-03
334.txt | time: 0.248 | T-count: 14 | gate count: 36 | error: 7.951e-03
968.txt | time: 0.266 | T-count: 15 | gate count: 38 | error: 9.059e-03
137.txt | time: 0.301 | T-count: 15 | gate count: 35 | error: 9.772e-03
580.txt | time: 0.245 | T-count: 12 | gate count: 32 | error: 9.676e-03
383.txt | time: 0.303 | T-count: 16 | gate count: 39 | error: 6.287e-03
875.txt | time: 0.315 | T-count: 16 | gate count: 40 | error: 1.291e-03
678.txt | time: 0.338 | T-count: 17 | gate count: 39 | error: 4.870e-03
302.txt | time: 0.278 | T-count: 11 | gate count: 28 | error: 9.828e-03
936.txt | time: 0.233 | T-count: 11 | gate count: 27 | error: 9.932e-03
105.txt | time: 0.261 | T-count: 13 | gate count: 31 | error: 9.555e-03
290.txt | time: 0.301 | T-count: 16 | gate count: 41 | error: 4.540e-03
739.txt | time: 0.337 | T-count: 17 | gate count: 41 | error: 7.204e-03
351.txt | time: 0.342 | T-count: 16 | gate count: 41 | error: 4.311e-03
843.txt | time: 0.419 | T-count: 18 | gate count: 42 | error: 6.645e-03
646.txt | time: 0.245 | T-count: 12 | gate count: 32 | error: 5.054e-03
449.txt | time: 0.362 | T-count: 17 | gate count: 42 | error: 4.659e-03
35.txt | time: 0.244 | T-count: 12 | gate count: 30 | error: 6.540e-03
904.txt | time: 0.239 | T-count: 13 | gate count: 35 | error: 9.746e-03
70.txt | time: 0.293 | T-count: 16 | gate count: 40 | error: 7.608e-03
18.txt | time: 0.309 | T-count: 16 | gate count: 40 | error: 9.535e-03
707.txt | time: 0.282 | T-count: 15 | gate count: 36 | error: 8.995e-03
892.txt | time: 0.323 | T-count: 16 | gate count: 40 | error: 7.098e-03
53.txt | time: 0.285 | T-count: 15 | gate count: 39 | error: 5.876e-03
356.txt | time: 0.267 | T-count: 14 | gate count: 34 | error: 3.803e-03
159.txt | time: 0.367 | T-count: 17 | gate count: 45 | error: 8.314e-03
811.txt | time: 0.318 | T-count: 16 | gate count: 42 | error: 6.211e-03
614.txt | time: 0.266 | T-count: 14 | gate count: 32 | error: 9.864e-03
417.txt | time: 0.255 | T-count: 14 | gate count: 34 | error: 7.998e-03
897.txt | time: 0.330 | T-count: 16 | gate count: 38 | error: 6.031e-03
521.txt | time: 0.235 | T-count: 11 | gate count: 26 | error: 7.394e-03
324.txt | time: 0.263 | T-count: 15 | gate count: 39 | error: 4.401e-03
958.txt | time: 0.344 | T-count: 17 | gate count: 42 | error: 9.949e-03
127.txt | time: 0.295 | T-count: 16 | gate count: 41 | error: 6.576e-03
570.txt | time: 0.322 | T-count: 14 | gate count: 35 | error: 6.035e-03
373.txt | time: 0.292 | T-count: 16 | gate count: 41 | error: 9.849e-03
176.txt | time: 0.292 | T-count: 16 | gate count: 40 | error: 9.886e-03
865.txt | time: 0.238 | T-count: 14 | gate count: 37 | error: 6.429e-03
668.txt | time: 0.328 | T-count: 16 | gate count: 40 | error: 9.323e-03
926.txt | time: 0.297 | T-count: 16 | gate count: 39 | error: 7.073e-03
280.txt | time: 0.336 | T-count: 17 | gate count: 38 | error: 5.588e-03
729.txt | time: 0.270 | T-count: 15 | gate count: 38 | error: 8.688e-03
11.txt | time: 0.288 | T-count: 15 | gate count: 37 | error: 8.275e-03
341.txt | time: 0.251 | T-count: 14 | gate count: 36 | error: 6.228e-03
833.txt | time: 0.348 | T-count: 17 | gate count: 38 | error: 6.963e-03
636.txt | time: 0.264 | T-count: 14 | gate count: 36 | error: 9.873e-03
439.txt | time: 0.436 | T-count: 18 | gate count: 47 | error: 5.377e-03
882.txt | time: 0.264 | T-count: 13 | gate count: 31 | error: 7.571e-03
685.txt | time: 0.271 | T-count: 15 | gate count: 37 | error: 2.639e-03
346.txt | time: 0.286 | T-count: 16 | gate count: 41 | error: 8.660e-03
149.txt | time: 0.286 | T-count: 16 | gate count: 41 | error: 3.677e-03
88.txt | time: 0.259 | T-count: 15 | gate count: 37 | error: 7.585e-03
801.txt | time: 0.240 | T-count: 14 | gate count: 33 | error: 7.293e-03
604.txt | time: 0.401 | T-count: 18 | gate count: 40 | error: 6.481e-03
407.txt | time: 0.273 | T-count: 15 | gate count: 36 | error: 8.368e-03
592.txt | time: 0.269 | T-count: 15 | gate count: 36 | error: 5.953e-03
395.txt | time: 0.296 | T-count: 16 | gate count: 39 | error: 7.159e-03
198.txt | time: 0.245 | T-count: 14 | gate count: 34 | error: 5.035e-03
850.txt | time: 0.338 | T-count: 17 | gate count: 42 | error: 8.276e-03
2.txt | time: 0.264 | T-count: 15 | gate count: 35 | error: 6.322e-03
314.txt | time: 0.228 | T-count: 11 | gate count: 29 | error: 6.482e-03
948.txt | time: 0.300 | T-count: 16 | gate count: 41 | error: 1.826e-03
117.txt | time: 0.237 | T-count: 12 | gate count: 29 | error: 9.153e-03
560.txt | time: 0.235 | T-count: 11 | gate count: 27 | error: 9.132e-03
363.txt | time: 0.239 | T-count: 13 | gate count: 34 | error: 3.764e-03
166.txt | time: 0.295 | T-count: 14 | gate count: 35 | error: 9.005e-03
855.txt | time: 0.273 | T-count: 15 | gate count: 35 | error: 9.581e-03
658.txt | time: 0.265 | T-count: 15 | gate count: 37 | error: 4.318e-03
916.txt | time: 0.405 | T-count: 18 | gate count: 43 | error: 5.376e-03
270.txt | time: 0.301 | T-count: 16 | gate count: 38 | error: 8.566e-03
719.txt | time: 0.257 | T-count: 12 | gate count: 26 | error: 6.388e-03
63.txt | time: 0.294 | T-count: 15 | gate count: 37 | error: 9.788e-03
331.txt | time: 0.244 | T-count: 13 | gate count: 32 | error: 9.951e-03
134.txt | time: 0.344 | T-count: 17 | gate count: 43 | error: 5.335e-03
46.txt | time: 0.241 | T-count: 12 | gate count: 29 | error: 8.944e-03
823.txt | time: 0.286 | T-count: 15 | gate count: 37 | error: 7.574e-03
626.txt | time: 0.336 | T-count: 17 | gate count: 43 | error: 9.380e-03
81.txt | time: 0.277 | T-count: 15 | gate count: 35 | error: 9.167e-03
29.txt | time: 0.253 | T-count: 14 | gate count: 32 | error: 8.826e-03
429.txt | time: 0.265 | T-count: 14 | gate count: 32 | error: 6.755e-03
872.txt | time: 0.276 | T-count: 15 | gate count: 35 | error: 8.538e-03
675.txt | time: 0.278 | T-count: 15 | gate count: 38 | error: 2.495e-03
139.txt | time: 0.238 | T-count: 14 | gate count: 35 | error: 9.146e-03
582.txt | time: 0.231 | T-count: 13 | gate count: 32 | error: 6.451e-03
385.txt | time: 0.225 | T-count: 10 | gate count: 24 | error: 6.042e-03
188.txt | time: 0.271 | T-count: 15 | gate count: 36 | error: 5.657e-03
840.txt | time: 0.263 | T-count: 15 | gate count: 37 | error: 5.825e-03
304.txt | time: 0.255 | T-count: 14 | gate count: 38 | error: 7.586e-03
938.txt | time: 0.291 | T-count: 15 | gate count: 35 | error: 4.566e-03
107.txt | time: 0.292 | T-count: 16 | gate count: 42 | error: 3.315e-03
292.txt | time: 0.331 | T-count: 17 | gate count: 38 | error: 6.605e-03
550.txt | time: 0.220 | T-count: 9 | gate count: 23 | error: 8.469e-03
353.txt | time: 0.296 | T-count: 16 | gate count: 38 | error: 6.136e-03
156.txt | time: 0.283 | T-count: 16 | gate count: 35 | error: 9.082e-03
648.txt | time: 0.406 | T-count: 18 | gate count: 43 | error: 8.859e-03
22.txt | time: 0.284 | T-count: 16 | gate count: 39 | error: 6.653e-03
906.txt | time: 0.314 | T-count: 15 | gate count: 37 | error: 8.014e-03
260.txt | time: 0.281 | T-count: 14 | gate count: 32 | error: 6.929e-03
709.txt | time: 0.289 | T-count: 16 | gate count: 40 | error: 9.664e-03
894.txt | time: 0.239 | T-count: 13 | gate count: 36 | error: 7.212e-03
697.txt | time: 0.244 | T-count: 14 | gate count: 33 | error: 7.052e-03
321.txt | time: 0.245 | T-count: 14 | gate count: 36 | error: 7.114e-03
124.txt | time: 0.250 | T-count: 14 | gate count: 32 | error: 6.750e-03
813.txt | time: 0.262 | T-count: 14 | gate count: 35 | error: 8.831e-03
616.txt | time: 0.244 | T-count: 12 | gate count: 32 | error: 8.693e-03
419.txt | time: 0.258 | T-count: 14 | gate count: 35 | error: 9.544e-03
9.txt | time: 0.308 | T-count: 16 | gate count: 40 | error: 9.701e-03
862.txt | time: 0.307 | T-count: 16 | gate count: 38 | error: 6.947e-03
665.txt | time: 0.399 | T-count: 17 | gate count: 44 | error: 6.820e-03
468.txt | time: 0.301 | T-count: 16 | gate count: 38 | error: 4.491e-03
129.txt | time: 0.264 | T-count: 15 | gate count: 35 | error: 5.703e-03
572.txt | time: 0.265 | T-count: 15 | gate count: 35 | error: 9.114e-03
375.txt | time: 0.286 | T-count: 16 | gate count: 40 | error: 7.047e-03
178.txt | time: 0.347 | T-count: 17 | gate count: 38 | error: 8.668e-03
830.txt | time: 0.253 | T-count: 15 | gate count: 39 | error: 8.814e-03
633.txt | time: 0.271 | T-count: 14 | gate count: 35 | error: 6.389e-03
928.txt | time: 0.361 | T-count: 17 | gate count: 42 | error: 6.949e-03
282.txt | time: 0.263 | T-count: 15 | gate count: 39 | error: 4.393e-03
540.txt | time: 0.344 | T-count: 17 | gate count: 41 | error: 6.083e-03
343.txt | time: 0.251 | T-count: 15 | gate count: 35 | error: 9.016e-03
146.txt | time: 0.285 | T-count: 16 | gate count: 40 | error: 7.138e-03
638.txt | time: 0.265 | T-count: 15 | gate count: 37 | error: 5.953e-03
91.txt | time: 0.236 | T-count: 13 | gate count: 32 | error: 5.783e-03
74.txt | time: 0.297 | T-count: 16 | gate count: 39 | error: 8.393e-03
250.txt | time: 0.365 | T-count: 17 | gate count: 42 | error: 5.318e-03
884.txt | time: 0.329 | T-count: 17 | gate count: 41 | error: 6.712e-03
687.txt | time: 0.251 | T-count: 14 | gate count: 34 | error: 5.191e-03
57.txt | time: 0.296 | T-count: 16 | gate count: 37 | error: 4.898e-03
311.txt | time: 0.296 | T-count: 16 | gate count: 38 | error: 4.521e-03
114.txt | time: 0.321 | T-count: 16 | gate count: 41 | error: 4.237e-03
803.txt | time: 0.296 | T-count: 16 | gate count: 40 | error: 5.981e-03
606.txt | time: 0.304 | T-count: 16 | gate count: 37 | error: 7.057e-03
791.txt | time: 0.236 | T-count: 10 | gate count: 25 | error: 9.217e-03
409.txt | time: 0.264 | T-count: 15 | gate count: 37 | error: 8.666e-03
594.txt | time: 0.321 | T-count: 15 | gate count: 38 | error: 6.319e-03
397.txt | time: 0.262 | T-count: 15 | gate count: 37 | error: 9.748e-03
852.txt | time: 0.353 | T-count: 16 | gate count: 36 | error: 3.811e-03
655.txt | time: 0.246 | T-count: 14 | gate count: 33 | error: 8.789e-03
458.txt | time: 0.294 | T-count: 16 | gate count: 41 | error: 9.459e-03
1.txt | time: 0.261 | T-count: 14 | gate count: 35 | error: 9.880e-03
562.txt | time: 0.248 | T-count: 14 | gate count: 37 | error: 5.720e-03
365.txt | time: 0.264 | T-count: 15 | gate count: 38 | error: 9.189e-03
999.txt | time: 0.353 | T-count: 17 | gate count: 39 | error: 5.092e-03
168.txt | time: 0.267 | T-count: 15 | gate count: 38 | error: 8.038e-03
820.txt | time: 0.268 | T-count: 15 | gate count: 37 | error: 3.692e-03
623.txt | time: 0.232 | T-count: 12 | gate count: 29 | error: 4.424e-03
918.txt | time: 0.288 | T-count: 15 | gate count: 39 | error: 7.996e-03
272.txt | time: 0.297 | T-count: 16 | gate count: 38 | error: 9.447e-03
530.txt | time: 0.407 | T-count: 18 | gate count: 45 | error: 4.627e-03
333.txt | time: 0.243 | T-count: 14 | gate count: 31 | error: 3.530e-03
