Running Trasyn benchmark for epsilon=2.00e-01
516.txt | time: 13.070 | T-count: 15 | gate count: 52 | error: 3.575e-01
175.txt | time: 10.085 | T-count: 13 | gate count: 44 | error: 2.888e-01
630.txt | time: 10.186 | T-count: 12 | gate count: 47 | error: 4.029e-01
86.txt | time: 10.086 | T-count: 14 | gate count: 47 | error: 3.214e-01
433.txt | time: 10.083 | T-count: 15 | gate count: 51 | error: 4.509e-01
236.txt | time: 10.269 | T-count: 13 | gate count: 44 | error: 3.517e-01
69.txt | time: 10.115 | T-count: 16 | gate count: 57 | error: 3.311e-01
728.txt | time: 10.201 | T-count: 10 | gate count: 40 | error: 3.902e-01
340.txt | time: 10.070 | T-count: 10 | gate count: 37 | error: 3.712e-01
974.txt | time: 10.259 | T-count: 13 | gate count: 44 | error: 4.133e-01
143.txt | time: 10.212 | T-count: 11 | gate count: 40 | error: 3.030e-01
777.txt | time: 10.092 | T-count: 12 | gate count: 46 | error: 3.330e-01
401.txt | time: 10.062 | T-count: 14 | gate count: 50 | error: 4.068e-01
204.txt | time: 10.186 | T-count: 15 | gate count: 54 | error: 3.812e-01
881.txt | time: 10.477 | T-count: 13 | gate count: 48 | error: 4.041e-01
684.txt | time: 10.352 | T-count: 15 | gate count: 51 | error: 3.596e-01
487.txt | time: 10.192 | T-count: 9 | gate count: 32 | error: 4.113e-01
942.txt | time: 10.285 | T-count: 11 | gate count: 44 | error: 3.544e-01
111.txt | time: 10.241 | T-count: 8 | gate count: 35 | error: 3.870e-01
745.txt | time: 10.241 | T-count: 6 | gate count: 30 | error: 2.895e-01
548.txt | time: 10.361 | T-count: 14 | gate count: 48 | error: 4.153e-01
591.txt | time: 10.187 | T-count: 11 | gate count: 46 | error: 4.135e-01
209.txt | time: 10.358 | T-count: 13 | gate count: 45 | error: 4.289e-01
394.txt | time: 10.216 | T-count: 12 | gate count: 47 | error: 3.135e-01
197.txt | time: 10.295 | T-count: 12 | gate count: 44 | error: 4.889e-01
652.txt | time: 9.989 | T-count: 10 | gate count: 43 | error: 2.981e-01
455.txt | time: 10.134 | T-count: 14 | gate count: 50 | error: 3.821e-01
44.txt | time: 10.328 | T-count: 13 | gate count: 48 | error: 5.078e-01
258.txt | time: 10.176 | T-count: 10 | gate count: 39 | error: 4.707e-01
27.txt | time: 10.044 | T-count: 12 | gate count: 44 | error: 3.774e-01
910.txt | time: 10.267 | T-count: 13 | gate count: 51 | error: 3.701e-01
713.txt | time: 10.255 | T-count: 14 | gate count: 45 | error: 3.397e-01
62.txt | time: 10.249 | T-count: 14 | gate count: 45 | error: 3.305e-01
362.txt | time: 10.420 | T-count: 9 | gate count: 32 | error: 4.208e-01
996.txt | time: 10.195 | T-count: 12 | gate count: 43 | error: 4.078e-01
165.txt | time: 10.302 | T-count: 13 | gate count: 44 | error: 2.506e-01
799.txt | time: 10.243 | T-count: 12 | gate count: 41 | error: 3.306e-01
620.txt | time: 10.338 | T-count: 13 | gate count: 50 | error: 3.521e-01
423.txt | time: 10.245 | T-count: 12 | gate count: 52 | error: 3.438e-01
226.txt | time: 10.411 | T-count: 13 | gate count: 46 | error: 3.243e-01
718.txt | time: 10.210 | T-count: 15 | gate count: 52 | error: 2.982e-01
330.txt | time: 9.922 | T-count: 12 | gate count: 46 | error: 3.841e-01
964.txt | time: 10.177 | T-count: 13 | gate count: 44 | error: 3.895e-01
133.txt | time: 10.274 | T-count: 14 | gate count: 47 | error: 4.690e-01
767.txt | time: 10.263 | T-count: 14 | gate count: 48 | error: 4.177e-01
871.txt | time: 10.384 | T-count: 14 | gate count: 52 | error: 4.273e-01
674.txt | time: 10.287 | T-count: 14 | gate count: 51 | error: 3.923e-01
477.txt | time: 10.336 | T-count: 11 | gate count: 43 | error: 3.192e-01
932.txt | time: 10.144 | T-count: 15 | gate count: 51 | error: 3.139e-01
101.txt | time: 10.146 | T-count: 11 | gate count: 44 | error: 3.339e-01
735.txt | time: 10.258 | T-count: 12 | gate count: 43 | error: 3.292e-01
538.txt | time: 10.060 | T-count: 14 | gate count: 46 | error: 3.299e-01
20.txt | time: 10.044 | T-count: 12 | gate count: 41 | error: 3.336e-01
581.txt | time: 10.376 | T-count: 15 | gate count: 50 | error: 2.931e-01
384.txt | time: 10.278 | T-count: 15 | gate count: 47 | error: 3.380e-01
187.txt | time: 10.249 | T-count: 13 | gate count: 44 | error: 3.363e-01
642.txt | time: 10.283 | T-count: 14 | gate count: 51 | error: 4.836e-01
445.txt | time: 10.294 | T-count: 10 | gate count: 43 | error: 4.136e-01
248.txt | time: 10.171 | T-count: 12 | gate count: 47 | error: 4.910e-01
291.txt | time: 10.171 | T-count: 14 | gate count: 47 | error: 3.243e-01
900.txt | time: 10.074 | T-count: 11 | gate count: 48 | error: 4.057e-01
703.txt | time: 10.111 | T-count: 11 | gate count: 40 | error: 4.469e-01
352.txt | time: 10.230 | T-count: 14 | gate count: 46 | error: 3.259e-01
97.txt | time: 10.312 | T-count: 13 | gate count: 48 | error: 3.396e-01
986.txt | time: 10.215 | T-count: 10 | gate count: 38 | error: 4.388e-01
155.txt | time: 10.309 | T-count: 16 | gate count: 52 | error: 4.145e-01
789.txt | time: 10.344 | T-count: 15 | gate count: 53 | error: 3.299e-01
610.txt | time: 10.438 | T-count: 11 | gate count: 49 | error: 3.633e-01
413.txt | time: 10.446 | T-count: 12 | gate count: 44 | error: 4.536e-01
216.txt | time: 10.313 | T-count: 12 | gate count: 47 | error: 4.771e-01
893.txt | time: 10.371 | T-count: 14 | gate count: 53 | error: 3.647e-01
696.txt | time: 10.481 | T-count: 12 | gate count: 44 | error: 4.397e-01
499.txt | time: 10.329 | T-count: 14 | gate count: 54 | error: 4.437e-01
320.txt | time: 10.375 | T-count: 13 | gate count: 48 | error: 4.379e-01
954.txt | time: 10.298 | T-count: 14 | gate count: 50 | error: 3.803e-01
123.txt | time: 10.209 | T-count: 19 | gate count: 60 | error: 3.865e-01
757.txt | time: 10.264 | T-count: 9 | gate count: 34 | error: 3.280e-01
861.txt | time: 10.444 | T-count: 13 | gate count: 44 | error: 3.603e-01
664.txt | time: 10.139 | T-count: 11 | gate count: 45 | error: 4.047e-01
467.txt | time: 10.213 | T-count: 16 | gate count: 55 | error: 3.632e-01
922.txt | time: 10.178 | T-count: 12 | gate count: 45 | error: 3.208e-01
725.txt | time: 10.327 | T-count: 14 | gate count: 44 | error: 5.156e-01
528.txt | time: 10.264 | T-count: 15 | gate count: 55 | error: 3.700e-01
72.txt | time: 10.174 | T-count: 12 | gate count: 41 | error: 3.687e-01
571.txt | time: 10.203 | T-count: 16 | gate count: 50 | error: 3.416e-01
374.txt | time: 10.137 | T-count: 13 | gate count: 45 | error: 4.284e-01
177.txt | time: 10.238 | T-count: 11 | gate count: 44 | error: 4.248e-01
55.txt | time: 10.327 | T-count: 11 | gate count: 45 | error: 3.149e-01
90.txt | time: 10.246 | T-count: 13 | gate count: 48 | error: 3.457e-01
38.txt | time: 10.314 | T-count: 11 | gate count: 42 | error: 2.849e-01
632.txt | time: 10.293 | T-count: 9 | gate count: 38 | error: 3.228e-01
435.txt | time: 10.560 | T-count: 13 | gate count: 44 | error: 4.244e-01
238.txt | time: 10.232 | T-count: 13 | gate count: 49 | error: 3.934e-01
281.txt | time: 10.028 | T-count: 9 | gate count: 41 | error: 4.252e-01
342.txt | time: 10.353 | T-count: 12 | gate count: 47 | error: 4.088e-01
976.txt | time: 10.359 | T-count: 13 | gate count: 43 | error: 4.637e-01
145.txt | time: 10.118 | T-count: 13 | gate count: 51 | error: 3.190e-01
779.txt | time: 10.227 | T-count: 14 | gate count: 48 | error: 3.141e-01
600.txt | time: 10.132 | T-count: 11 | gate count: 45 | error: 4.602e-01
4.txt | time: 10.449 | T-count: 12 | gate count: 46 | error: 3.290e-01
403.txt | time: 10.506 | T-count: 14 | gate count: 46 | error: 3.210e-01
206.txt | time: 10.206 | T-count: 12 | gate count: 47 | error: 3.027e-01
883.txt | time: 10.100 | T-count: 12 | gate count: 45 | error: 4.805e-01
686.txt | time: 10.295 | T-count: 12 | gate count: 45 | error: 4.423e-01
489.txt | time: 10.169 | T-count: 10 | gate count: 37 | error: 3.835e-01
310.txt | time: 10.065 | T-count: 16 | gate count: 56 | error: 3.591e-01
944.txt | time: 10.062 | T-count: 17 | gate count: 54 | error: 3.703e-01
113.txt | time: 10.137 | T-count: 12 | gate count: 49 | error: 3.520e-01
747.txt | time: 10.359 | T-count: 13 | gate count: 46 | error: 2.642e-01
790.txt | time: 10.370 | T-count: 14 | gate count: 51 | error: 3.094e-01
593.txt | time: 10.364 | T-count: 10 | gate count: 39 | error: 3.876e-01
396.txt | time: 10.070 | T-count: 13 | gate count: 47 | error: 4.221e-01
199.txt | time: 10.035 | T-count: 15 | gate count: 55 | error: 3.731e-01
851.txt | time: 10.419 | T-count: 13 | gate count: 45 | error: 4.782e-01
654.txt | time: 10.334 | T-count: 12 | gate count: 47 | error: 4.196e-01
457.txt | time: 9.951 | T-count: 13 | gate count: 44 | error: 3.511e-01
31.txt | time: 10.118 | T-count: 11 | gate count: 45 | error: 2.920e-01
912.txt | time: 10.030 | T-count: 17 | gate count: 52 | error: 4.106e-01
14.txt | time: 10.394 | T-count: 10 | gate count: 40 | error: 4.826e-01
715.txt | time: 10.482 | T-count: 14 | gate count: 49 | error: 4.894e-01
518.txt | time: 10.072 | T-count: 13 | gate count: 47 | error: 2.670e-01
561.txt | time: 10.245 | T-count: 14 | gate count: 46 | error: 4.736e-01
364.txt | time: 10.438 | T-count: 13 | gate count: 44 | error: 4.722e-01
998.txt | time: 10.245 | T-count: 10 | gate count: 40 | error: 3.542e-01
167.txt | time: 10.390 | T-count: 11 | gate count: 39 | error: 4.193e-01
622.txt | time: 10.106 | T-count: 9 | gate count: 32 | error: 3.685e-01
425.txt | time: 9.982 | T-count: 10 | gate count: 40 | error: 4.415e-01
228.txt | time: 10.040 | T-count: 16 | gate count: 52 | error: 3.657e-01
271.txt | time: 10.175 | T-count: 15 | gate count: 56 | error: 3.584e-01
332.txt | time: 10.080 | T-count: 13 | gate count: 44 | error: 4.046e-01
966.txt | time: 10.251 | T-count: 12 | gate count: 45 | error: 4.672e-01
135.txt | time: 10.255 | T-count: 9 | gate count: 39 | error: 2.803e-01
769.txt | time: 10.088 | T-count: 12 | gate count: 48 | error: 4.552e-01
873.txt | time: 10.223 | T-count: 12 | gate count: 48 | error: 4.941e-01
676.txt | time: 10.239 | T-count: 19 | gate count: 58 | error: 3.610e-01
479.txt | time: 10.155 | T-count: 11 | gate count: 44 | error: 3.744e-01
300.txt | time: 10.130 | T-count: 15 | gate count: 52 | error: 3.586e-01
934.txt | time: 10.024 | T-count: 16 | gate count: 53 | error: 2.480e-01
103.txt | time: 10.042 | T-count: 11 | gate count: 42 | error: 4.191e-01
737.txt | time: 10.162 | T-count: 10 | gate count: 36 | error: 4.351e-01
780.txt | time: 10.351 | T-count: 13 | gate count: 51 | error: 4.475e-01
583.txt | time: 10.344 | T-count: 10 | gate count: 37 | error: 4.145e-01
386.txt | time: 10.236 | T-count: 14 | gate count: 43 | error: 4.637e-01
189.txt | time: 10.008 | T-count: 14 | gate count: 48 | error: 4.905e-01
841.txt | time: 10.246 | T-count: 13 | gate count: 47 | error: 3.688e-01
644.txt | time: 10.231 | T-count: 15 | gate count: 54 | error: 3.852e-01
447.txt | time: 10.293 | T-count: 15 | gate count: 49 | error: 4.117e-01
83.txt | time: 9.972 | T-count: 12 | gate count: 44 | error: 4.763e-01
902.txt | time: 10.263 | T-count: 14 | gate count: 46 | error: 2.946e-01
705.txt | time: 10.131 | T-count: 8 | gate count: 41 | error: 3.672e-01
508.txt | time: 10.271 | T-count: 11 | gate count: 44 | error: 4.631e-01
66.txt | time: 10.367 | T-count: 12 | gate count: 42 | error: 3.172e-01
49.txt | time: 10.230 | T-count: 17 | gate count: 54 | error: 5.215e-01
551.txt | time: 10.335 | T-count: 16 | gate count: 57 | error: 3.949e-01
354.txt | time: 10.254 | T-count: 12 | gate count: 54 | error: 3.891e-01
988.txt | time: 10.225 | T-count: 12 | gate count: 45 | error: 4.538e-01
157.txt | time: 10.287 | T-count: 14 | gate count: 45 | error: 4.186e-01
612.txt | time: 10.262 | T-count: 13 | gate count: 49 | error: 4.069e-01
415.txt | time: 10.190 | T-count: 8 | gate count: 34 | error: 3.915e-01
218.txt | time: 10.308 | T-count: 13 | gate count: 48 | error: 4.922e-01
895.txt | time: 10.071 | T-count: 16 | gate count: 52 | error: 3.643e-01
698.txt | time: 10.103 | T-count: 15 | gate count: 56 | error: 4.803e-01
322.txt | time: 10.427 | T-count: 14 | gate count: 43 | error: 3.567e-01
956.txt | time: 10.230 | T-count: 13 | gate count: 43 | error: 3.491e-01
125.txt | time: 10.133 | T-count: 13 | gate count: 48 | error: 3.119e-01
759.txt | time: 10.318 | T-count: 10 | gate count: 41 | error: 4.078e-01
863.txt | time: 10.268 | T-count: 13 | gate count: 48 | error: 2.949e-01
666.txt | time: 9.910 | T-count: 13 | gate count: 46 | error: 4.426e-01
469.txt | time: 10.318 | T-count: 13 | gate count: 45 | error: 2.726e-01
924.txt | time: 10.169 | T-count: 7 | gate count: 33 | error: 4.422e-01
727.txt | time: 10.166 | T-count: 11 | gate count: 45 | error: 3.798e-01
573.txt | time: 10.326 | T-count: 11 | gate count: 38 | error: 2.668e-01
376.txt | time: 10.140 | T-count: 11 | gate count: 40 | error: 4.059e-01
179.txt | time: 10.025 | T-count: 11 | gate count: 42 | error: 3.565e-01
42.txt | time: 10.291 | T-count: 15 | gate count: 51 | error: 3.300e-01
831.txt | time: 10.572 | T-count: 14 | gate count: 46 | error: 4.262e-01
634.txt | time: 10.104 | T-count: 16 | gate count: 54 | error: 3.765e-01
437.txt | time: 10.262 | T-count: 14 | gate count: 53 | error: 4.495e-01
541.txt | time: 10.122 | T-count: 14 | gate count: 47 | error: 3.996e-01
344.txt | time: 9.949 | T-count: 13 | gate count: 45 | error: 3.229e-01
978.txt | time: 10.158 | T-count: 12 | gate count: 46 | error: 2.871e-01
147.txt | time: 9.851 | T-count: 10 | gate count: 39 | error: 3.589e-01
602.txt | time: 10.040 | T-count: 13 | gate count: 50 | error: 3.873e-01
405.txt | time: 10.301 | T-count: 12 | gate count: 46 | error: 2.970e-01
590.txt | time: 10.129 | T-count: 12 | gate count: 45 | error: 4.018e-01
208.txt | time: 10.192 | T-count: 11 | gate count: 44 | error: 3.995e-01
393.txt | time: 10.157 | T-count: 13 | gate count: 49 | error: 4.181e-01
3.txt | time: 10.273 | T-count: 12 | gate count: 39 | error: 3.852e-01
885.txt | time: 10.206 | T-count: 11 | gate count: 43 | error: 2.742e-01
688.txt | time: 10.430 | T-count: 10 | gate count: 40 | error: 3.889e-01
312.txt | time: 10.059 | T-count: 16 | gate count: 52 | error: 3.970e-01
946.txt | time: 10.557 | T-count: 13 | gate count: 48 | error: 3.711e-01
115.txt | time: 10.296 | T-count: 12 | gate count: 47 | error: 4.563e-01
749.txt | time: 9.920 | T-count: 15 | gate count: 48 | error: 4.613e-01
398.txt | time: 10.360 | T-count: 16 | gate count: 53 | error: 3.281e-01
853.txt | time: 10.020 | T-count: 14 | gate count: 50 | error: 3.313e-01
656.txt | time: 10.116 | T-count: 13 | gate count: 43 | error: 3.533e-01
459.txt | time: 10.418 | T-count: 13 | gate count: 49 | error: 3.307e-01
914.txt | time: 10.302 | T-count: 13 | gate count: 44 | error: 4.622e-01
717.txt | time: 10.087 | T-count: 17 | gate count: 61 | error: 4.434e-01
563.txt | time: 10.341 | T-count: 10 | gate count: 38 | error: 2.790e-01
366.txt | time: 10.054 | T-count: 17 | gate count: 63 | error: 3.772e-01
169.txt | time: 10.002 | T-count: 12 | gate count: 45 | error: 2.991e-01
94.txt | time: 10.184 | T-count: 18 | gate count: 61 | error: 3.362e-01
821.txt | time: 10.473 | T-count: 10 | gate count: 40 | error: 3.785e-01
624.txt | time: 10.079 | T-count: 11 | gate count: 41 | error: 3.553e-01
427.txt | time: 10.142 | T-count: 11 | gate count: 41 | error: 3.430e-01
77.txt | time: 10.105 | T-count: 15 | gate count: 53 | error: 3.630e-01
531.txt | time: 10.287 | T-count: 15 | gate count: 47 | error: 3.735e-01
334.txt | time: 10.319 | T-count: 14 | gate count: 50 | error: 4.317e-01
968.txt | time: 10.137 | T-count: 9 | gate count: 39 | error: 3.493e-01
137.txt | time: 10.196 | T-count: 14 | gate count: 54 | error: 3.410e-01
580.txt | time: 10.084 | T-count: 16 | gate count: 57 | error: 3.277e-01
383.txt | time: 10.039 | T-count: 13 | gate count: 47 | error: 4.103e-01
875.txt | time: 10.222 | T-count: 15 | gate count: 52 | error: 2.376e-01
678.txt | time: 10.295 | T-count: 12 | gate count: 41 | error: 4.459e-01
302.txt | time: 10.184 | T-count: 10 | gate count: 41 | error: 4.545e-01
936.txt | time: 10.154 | T-count: 11 | gate count: 46 | error: 3.337e-01
105.txt | time: 10.030 | T-count: 10 | gate count: 45 | error: 4.993e-01
290.txt | time: 10.309 | T-count: 15 | gate count: 50 | error: 3.048e-01
739.txt | time: 10.420 | T-count: 13 | gate count: 46 | error: 3.613e-01
351.txt | time: 10.107 | T-count: 11 | gate count: 41 | error: 4.319e-01
843.txt | time: 10.019 | T-count: 15 | gate count: 52 | error: 4.475e-01
646.txt | time: 10.001 | T-count: 10 | gate count: 41 | error: 3.632e-01
449.txt | time: 10.077 | T-count: 14 | gate count: 49 | error: 3.622e-01
35.txt | time: 10.340 | T-count: 13 | gate count: 47 | error: 4.425e-01
904.txt | time: 10.090 | T-count: 17 | gate count: 59 | error: 3.746e-01
70.txt | time: 10.320 | T-count: 15 | gate count: 48 | error: 4.546e-01
18.txt | time: 10.252 | T-count: 13 | gate count: 44 | error: 3.693e-01
707.txt | time: 10.233 | T-count: 11 | gate count: 40 | error: 3.630e-01
892.txt | time: 10.205 | T-count: 12 | gate count: 49 | error: 3.272e-01
53.txt | time: 10.241 | T-count: 15 | gate count: 49 | error: 3.822e-01
356.txt | time: 10.183 | T-count: 12 | gate count: 49 | error: 3.233e-01
159.txt | time: 10.205 | T-count: 13 | gate count: 47 | error: 3.381e-01
811.txt | time: 10.237 | T-count: 14 | gate count: 48 | error: 3.873e-01
614.txt | time: 10.084 | T-count: 16 | gate count: 54 | error: 3.658e-01
417.txt | time: 10.428 | T-count: 13 | gate count: 50 | error: 3.943e-01
897.txt | time: 10.162 | T-count: 16 | gate count: 54 | error: 3.339e-01
521.txt | time: 10.298 | T-count: 11 | gate count: 45 | error: 3.897e-01
324.txt | time: 10.176 | T-count: 17 | gate count: 52 | error: 4.621e-01
958.txt | time: 10.377 | T-count: 14 | gate count: 50 | error: 4.582e-01
127.txt | time: 10.224 | T-count: 15 | gate count: 46 | error: 4.739e-01
570.txt | time: 10.094 | T-count: 11 | gate count: 38 | error: 3.121e-01
373.txt | time: 10.099 | T-count: 13 | gate count: 45 | error: 4.023e-01
176.txt | time: 10.069 | T-count: 15 | gate count: 53 | error: 4.133e-01
865.txt | time: 10.451 | T-count: 15 | gate count: 55 | error: 4.691e-01
668.txt | time: 10.391 | T-count: 15 | gate count: 49 | error: 2.856e-01
926.txt | time: 10.078 | T-count: 11 | gate count: 34 | error: 3.561e-01
280.txt | time: 10.061 | T-count: 15 | gate count: 54 | error: 2.635e-01
729.txt | time: 10.290 | T-count: 12 | gate count: 49 | error: 3.501e-01
11.txt | time: 10.148 | T-count: 8 | gate count: 40 | error: 4.284e-01
341.txt | time: 10.218 | T-count: 14 | gate count: 47 | error: 4.146e-01
833.txt | time: 10.392 | T-count: 12 | gate count: 43 | error: 3.750e-01
636.txt | time: 10.326 | T-count: 14 | gate count: 49 | error: 3.766e-01
439.txt | time: 10.182 | T-count: 12 | gate count: 48 | error: 3.018e-01
882.txt | time: 10.100 | T-count: 16 | gate count: 52 | error: 4.187e-01
685.txt | time: 10.255 | T-count: 16 | gate count: 54 | error: 3.818e-01
346.txt | time: 10.290 | T-count: 17 | gate count: 53 | error: 3.584e-01
149.txt | time: 10.212 | T-count: 14 | gate count: 52 | error: 3.183e-01
88.txt | time: 10.261 | T-count: 9 | gate count: 32 | error: 4.729e-01
801.txt | time: 10.110 | T-count: 15 | gate count: 59 | error: 3.480e-01
604.txt | time: 10.297 | T-count: 10 | gate count: 42 | error: 3.498e-01
407.txt | time: 9.976 | T-count: 14 | gate count: 46 | error: 4.294e-01
592.txt | time: 10.398 | T-count: 16 | gate count: 54 | error: 3.768e-01
395.txt | time: 10.285 | T-count: 10 | gate count: 40 | error: 4.284e-01
198.txt | time: 10.326 | T-count: 13 | gate count: 49 | error: 4.724e-01
850.txt | time: 10.107 | T-count: 14 | gate count: 51 | error: 4.215e-01
2.txt | time: 10.384 | T-count: 13 | gate count: 45 | error: 4.279e-01
314.txt | time: 10.360 | T-count: 11 | gate count: 45 | error: 2.980e-01
948.txt | time: 10.231 | T-count: 15 | gate count: 53 | error: 3.777e-01
117.txt | time: 10.134 | T-count: 16 | gate count: 56 | error: 3.900e-01
560.txt | time: 10.381 | T-count: 15 | gate count: 58 | error: 3.355e-01
363.txt | time: 10.351 | T-count: 8 | gate count: 42 | error: 4.906e-01
166.txt | time: 10.339 | T-count: 10 | gate count: 41 | error: 4.384e-01
855.txt | time: 10.454 | T-count: 12 | gate count: 43 | error: 3.686e-01
658.txt | time: 10.323 | T-count: 13 | gate count: 43 | error: 3.815e-01
916.txt | time: 10.187 | T-count: 15 | gate count: 51 | error: 3.899e-01
270.txt | time: 10.585 | T-count: 14 | gate count: 46 | error: 3.455e-01
719.txt | time: 10.216 | T-count: 10 | gate count: 35 | error: 3.409e-01
63.txt | time: 10.315 | T-count: 17 | gate count: 58 | error: 3.626e-01
331.txt | time: 10.336 | T-count: 14 | gate count: 47 | error: 4.073e-01
134.txt | time: 10.129 | T-count: 13 | gate count: 44 | error: 3.382e-01
46.txt | time: 10.253 | T-count: 9 | gate count: 40 | error: 3.416e-01
823.txt | time: 10.150 | T-count: 13 | gate count: 46 | error: 4.565e-01
626.txt | time: 10.355 | T-count: 8 | gate count: 37 | error: 3.835e-01
81.txt | time: 10.050 | T-count: 10 | gate count: 35 | error: 4.486e-01
29.txt | time: 10.262 | T-count: 14 | gate count: 51 | error: 3.930e-01
429.txt | time: 10.266 | T-count: 12 | gate count: 41 | error: 3.259e-01
872.txt | time: 10.239 | T-count: 10 | gate count: 40 | error: 4.138e-01
675.txt | time: 10.209 | T-count: 14 | gate count: 53 | error: 4.805e-01
139.txt | time: 10.256 | T-count: 13 | gate count: 47 | error: 3.298e-01
582.txt | time: 9.987 | T-count: 12 | gate count: 47 | error: 3.497e-01
385.txt | time: 9.843 | T-count: 15 | gate count: 53 | error: 3.999e-01
188.txt | time: 10.090 | T-count: 12 | gate count: 39 | error: 2.747e-01
840.txt | time: 10.359 | T-count: 12 | gate count: 43 | error: 4.308e-01
304.txt | time: 10.387 | T-count: 13 | gate count: 43 | error: 4.316e-01
938.txt | time: 10.216 | T-count: 12 | gate count: 42 | error: 4.469e-01
107.txt | time: 9.961 | T-count: 13 | gate count: 48 | error: 3.753e-01
292.txt | time: 10.235 | T-count: 14 | gate count: 51 | error: 3.536e-01
550.txt | time: 9.946 | T-count: 10 | gate count: 37 | error: 4.606e-01
353.txt | time: 10.317 | T-count: 13 | gate count: 47 | error: 3.417e-01
156.txt | time: 10.207 | T-count: 11 | gate count: 43 | error: 3.757e-01
648.txt | time: 10.071 | T-count: 13 | gate count: 46 | error: 3.332e-01
22.txt | time: 10.381 | T-count: 14 | gate count: 51 | error: 3.368e-01
906.txt | time: 10.206 | T-count: 12 | gate count: 45 | error: 3.893e-01
260.txt | time: 10.267 | T-count: 13 | gate count: 41 | error: 2.874e-01
709.txt | time: 10.215 | T-count: 13 | gate count: 48 | error: 4.232e-01
894.txt | time: 10.088 | T-count: 12 | gate count: 41 | error: 3.265e-01
697.txt | time: 10.009 | T-count: 10 | gate count: 40 | error: 3.784e-01
321.txt | time: 10.312 | T-count: 12 | gate count: 40 | error: 2.984e-01
124.txt | time: 10.147 | T-count: 12 | gate count: 46 | error: 3.540e-01
813.txt | time: 10.124 | T-count: 14 | gate count: 48 | error: 3.910e-01
616.txt | time: 10.412 | T-count: 12 | gate count: 44 | error: 3.902e-01
419.txt | time: 10.272 | T-count: 13 | gate count: 44 | error: 3.335e-01
9.txt | time: 10.292 | T-count: 15 | gate count: 52 | error: 3.576e-01
862.txt | time: 10.309 | T-count: 13 | gate count: 48 | error: 3.812e-01
665.txt | time: 10.214 | T-count: 14 | gate count: 50 | error: 4.238e-01
468.txt | time: 10.190 | T-count: 16 | gate count: 54 | error: 3.676e-01
129.txt | time: 10.174 | T-count: 13 | gate count: 50 | error: 4.095e-01
572.txt | time: 10.043 | T-count: 11 | gate count: 37 | error: 4.100e-01
375.txt | time: 10.226 | T-count: 8 | gate count: 34 | error: 3.688e-01
178.txt | time: 10.477 | T-count: 13 | gate count: 52 | error: 4.315e-01
830.txt | time: 10.308 | T-count: 14 | gate count: 41 | error: 3.630e-01
633.txt | time: 10.109 | T-count: 16 | gate count: 53 | error: 3.576e-01
928.txt | time: 10.383 | T-count: 13 | gate count: 50 | error: 3.422e-01
282.txt | time: 10.243 | T-count: 15 | gate count: 50 | error: 3.867e-01
540.txt | time: 10.264 | T-count: 15 | gate count: 48 | error: 3.677e-01
343.txt | time: 10.288 | T-count: 14 | gate count: 52 | error: 3.179e-01
146.txt | time: 10.187 | T-count: 10 | gate count: 38 | error: 2.708e-01
638.txt | time: 10.222 | T-count: 11 | gate count: 40 | error: 3.911e-01
91.txt | time: 10.316 | T-count: 12 | gate count: 46 | error: 3.540e-01
74.txt | time: 10.145 | T-count: 14 | gate count: 49 | error: 4.232e-01
250.txt | time: 10.052 | T-count: 12 | gate count: 42 | error: 4.448e-01
884.txt | time: 10.063 | T-count: 14 | gate count: 53 | error: 3.878e-01
687.txt | time: 10.169 | T-count: 13 | gate count: 44 | error: 3.322e-01
57.txt | time: 10.289 | T-count: 15 | gate count: 52 | error: 4.305e-01
311.txt | time: 10.115 | T-count: 12 | gate count: 43 | error: 3.751e-01
114.txt | time: 10.272 | T-count: 14 | gate count: 47 | error: 2.948e-01
803.txt | time: 10.203 | T-count: 15 | gate count: 51 | error: 3.377e-01
606.txt | time: 10.270 | T-count: 11 | gate count: 43 | error: 3.659e-01
791.txt | time: 10.121 | T-count: 12 | gate count: 42 | error: 3.629e-01
409.txt | time: 10.405 | T-count: 16 | gate count: 57 | error: 4.205e-01
594.txt | time: 10.229 | T-count: 13 | gate count: 47 | error: 4.505e-01
397.txt | time: 10.165 | T-count: 14 | gate count: 49 | error: 3.818e-01
852.txt | time: 10.107 | T-count: 10 | gate count: 36 | error: 3.236e-01
655.txt | time: 10.001 | T-count: 11 | gate count: 37 | error: 3.029e-01
458.txt | time: 10.317 | T-count: 13 | gate count: 50 | error: 4.115e-01
1.txt | time: 10.306 | T-count: 17 | gate count: 63 | error: 3.888e-01
562.txt | time: 10.141 | T-count: 10 | gate count: 35 | error: 2.698e-01
365.txt | time: 10.446 | T-count: 14 | gate count: 46 | error: 3.330e-01
999.txt | time: 10.330 | T-count: 11 | gate count: 41 | error: 3.199e-01
168.txt | time: 10.145 | T-count: 11 | gate count: 46 | error: 4.303e-01
820.txt | time: 10.230 | T-count: 15 | gate count: 54 | error: 4.594e-01
623.txt | time: 10.222 | T-count: 12 | gate count: 39 | error: 3.454e-01
918.txt | time: 10.508 | T-count: 14 | gate count: 43 | error: 3.404e-01
272.txt | time: 10.383 | T-count: 12 | gate count: 48 | error: 3.852e-01
530.txt | time: 10.440 | T-count: 10 | gate count: 38 | error: 4.432e-01
333.txt | time: 10.154 | T-count: 14 | gate count: 45 | error: 3.726e-01
