0.qasm // Gate-count: 16, T-count: 5, time: 2.233s, error: 4.623e-01
414.qasm // Gate-count: 12, T-count: 4, time: 1.851s, error: 4.838e-01
415.qasm // Gate-count: 12, T-count: 4, time: 7.115s, error: 4.255e-01
416.qasm // Gate-count: 16, T-count: 5, time: 6.013s, error: 4.935e-01
417.qasm // Gate-count: 18, T-count: 6, time: 3.880s, error: 4.567e-01
418.qasm // Gate-count: 12, T-count: 3, time: 5.849s, error: 4.610e-01
419.qasm // Gate-count: 20, T-count: 7, time: 10.822s, error: 4.707e-01
41.qasm // Gate-count: 13, T-count: 5, time: 1.711s, error: 4.677e-01
420.qasm // Gate-count: 13, T-count: 4, time: 1.797s, error: 4.906e-01
421.qasm // Gate-count: 12, T-count: 4, time: 2.148s, error: 4.967e-01
422.qasm // Gate-count: 15, T-count: 3, time: 3.664s, error: 4.702e-01
423.qasm // Gate-count: 13, T-count: 4, time: 1.710s, error: 4.824e-01
424.qasm // Gate-count: 20, T-count: 6, time: 5.702s, error: 4.751e-01
425.qasm // Gate-count: 16, T-count: 4, time: 2.085s, error: 4.890e-01
426.qasm // Gate-count: 17, T-count: 6, time: 10.208s, error: 4.975e-01
427.qasm // Gate-count: 13, T-count: 5, time: 1.909s, error: 4.863e-01
428.qasm // Gate-count: 11, T-count: 3, time: 1.761s, error: 4.992e-01
429.qasm // Gate-count: 18, T-count: 6, time: 7.839s, error: 4.791e-01
42.qasm // Gate-count: 18, T-count: 3, time: 4.320s, error: 4.808e-01
430.qasm // Gate-count: 12, T-count: 4, time: 1.300s, error: 4.712e-01
431.qasm // Gate-count: 14, T-count: 5, time: 2.641s, error: 4.786e-01
432.qasm // Gate-count: 10, T-count: 3, time: 1.084s, error: 4.969e-01
433.qasm // Gate-count: 17, T-count: 6, time: 4.369s, error: 4.714e-01
434.qasm // Gate-count: 17, T-count: 5, time: 19.204s, error: 4.624e-01
435.qasm // Gate-count: 17, T-count: 7, time: 3.072s, error: 4.622e-01
436.qasm // Gate-count: 14, T-count: 5, time: 1.655s, error: 4.760e-01
437.qasm // Gate-count: 15, T-count: 4, time: 42.946s, error: 4.521e-01
438.qasm // Gate-count: 15, T-count: 3, time: 12.840s, error: 4.903e-01
439.qasm // Gate-count: 14, T-count: 4, time: 1.900s, error: 4.900e-01
43.qasm // Gate-count: 13, T-count: 1, time: 2.271s, error: 4.847e-01
440.qasm // Gate-count: 16, T-count: 5, time: 2.367s, error: 4.739e-01
441.qasm // Gate-count: 9, T-count: 3, time: 1.973s, error: 4.921e-01
442.qasm // Gate-count: 13, T-count: 5, time: 2.329s, error: 4.668e-01
443.qasm // Gate-count: 13, T-count: 5, time: 1.945s, error: 4.397e-01
444.qasm // Gate-count: 19, T-count: 5, time: 3.416s, error: 4.659e-01
445.qasm // Gate-count: 14, T-count: 3, time: 7.981s, error: 4.616e-01
446.qasm // Gate-count: 10, T-count: 3, time: 1.214s, error: 4.066e-01
447.qasm // Gate-count: 18, T-count: 6, time: 8.309s, error: 4.900e-01
448.qasm // Gate-count: 12, T-count: 2, time: 1.781s, error: 4.731e-01
449.qasm // Gate-count: 15, T-count: 5, time: 54.574s, error: 4.899e-01
44.qasm // Gate-count: 17, T-count: 6, time: 2.555s, error: 4.952e-01
450.qasm // Gate-count: 11, T-count: 5, time: 9.627s, error: 4.684e-01
451.qasm // Gate-count: 15, T-count: 4, time: 24.419s, error: 4.952e-01
452.qasm // Gate-count: 16, T-count: 5, time: 2.467s, error: 4.885e-01
453.qasm // Gate-count: 18, T-count: 6, time: 60.152s, error: 4.710e-01
454.qasm // Gate-count: 19, T-count: 7, time: 6.969s, error: 4.749e-01
455.qasm // Gate-count: 16, T-count: 4, time: 2.790s, error: 4.967e-01
456.qasm // Gate-count: 13, T-count: 6, time: 2.525s, error: 4.484e-01
457.qasm // Gate-count: 13, T-count: 4, time: 1.918s, error: 4.806e-01
458.qasm // Gate-count: 9, T-count: 2, time: 1.149s, error: 4.558e-01
459.qasm // Gate-count: 15, T-count: 5, time: 3.334s, error: 4.813e-01
45.qasm // Gate-count: 13, T-count: 4, time: 1.952s, error: 4.708e-01
460.qasm // Gate-count: 13, T-count: 3, time: 1.766s, error: 4.579e-01
461.qasm // Gate-count: 14, T-count: 5, time: 2.142s, error: 4.780e-01
462.qasm // Gate-count: 13, T-count: 3, time: 2.017s, error: 4.772e-01
463.qasm // Gate-count: 10, T-count: 3, time: 1.262s, error: 4.585e-01
464.qasm // Gate-count: 13, T-count: 3, time: 2.745s, error: 4.863e-01
465.qasm // Gate-count: 12, T-count: 2, time: 1.627s, error: 4.834e-01
466.qasm // Gate-count: 18, T-count: 4, time: 131.479s, error: 4.917e-01
467.qasm // Gate-count: 10, T-count: 1, time: 1.225s, error: 4.973e-01
468.qasm // Gate-count: 12, T-count: 4, time: 1.502s, error: 4.845e-01
469.qasm // Gate-count: 17, T-count: 6, time: 2.515s, error: 4.754e-01
46.qasm // Gate-count: 16, T-count: 5, time: 13.144s, error: 4.686e-01
470.qasm // Gate-count: 19, T-count: 5, time: 45.571s, error: 4.934e-01
471.qasm // Gate-count: 11, T-count: 2, time: 2.288s, error: 4.104e-01
472.qasm // Gate-count: 14, T-count: 6, time: 5.994s, error: 4.898e-01
473.qasm // Gate-count: 14, T-count: 4, time: 2.113s, error: 4.499e-01
474.qasm // Gate-count: 9, T-count: 3, time: 4.442s, error: 4.999e-01
475.qasm // Gate-count: 9, T-count: 2, time: 1.238s, error: 4.313e-01
476.qasm // Gate-count: 18, T-count: 6, time: 4.092s, error: 4.557e-01
477.qasm // Gate-count: 22, T-count: 7, time: 26.178s, error: 4.720e-01
478.qasm // Gate-count: 19, T-count: 8, time: 8.926s, error: 4.712e-01
479.qasm // Gate-count: 18, T-count: 4, time: 14.066s, error: 4.656e-01
47.qasm // Gate-count: 8, T-count: 2, time: 1.082s, error: 4.090e-01
480.qasm // Gate-count: 13, T-count: 4, time: 20.302s, error: 4.953e-01
481.qasm // Gate-count: 14, T-count: 5, time: 2.238s, error: 4.954e-01
482.qasm // Gate-count: 20, T-count: 4, time: 17.133s, error: 4.760e-01
483.qasm // Gate-count: 21, T-count: 7, time: 8.338s, error: 4.691e-01
484.qasm // Gate-count: 16, T-count: 3, time: 3.776s, error: 3.944e-01
485.qasm // Gate-count: 13, T-count: 4, time: 4.066s, error: 4.638e-01
486.qasm // Gate-count: 15, T-count: 3, time: 3.831s, error: 4.718e-01
487.qasm // Gate-count: 14, T-count: 4, time: 2.696s, error: 4.778e-01
488.qasm // Gate-count: 17, T-count: 7, time: 11.046s, error: 4.530e-01
489.qasm // Gate-count: 20, T-count: 8, time: 7.656s, error: 4.638e-01
48.qasm // Gate-count: 15, T-count: 5, time: 3.141s, error: 4.886e-01
490.qasm // Gate-count: 18, T-count: 5, time: 2.644s, error: 4.693e-01
491.qasm // Gate-count: 15, T-count: 3, time: 6.850s, error: 4.789e-01
492.qasm // Gate-count: 16, T-count: 5, time: 33.145s, error: 4.957e-01
493.qasm // Gate-count: 14, T-count: 4, time: 1.857s, error: 4.470e-01
494.qasm // Gate-count: 19, T-count: 6, time: 71.519s, error: 4.361e-01
495.qasm // Gate-count: 16, T-count: 4, time: 16.935s, error: 4.318e-01
496.qasm // Gate-count: 15, T-count: 4, time: 4.287s, error: 4.798e-01
497.qasm // Gate-count: 16, T-count: 4, time: 6.639s, error: 4.719e-01
498.qasm // Gate-count: 13, T-count: 5, time: 1.885s, error: 4.654e-01
499.qasm // Gate-count: 18, T-count: 7, time: 6.375s, error: 4.839e-01
49.qasm // Gate-count: 17, T-count: 5, time: 2.298s, error: 4.890e-01
4.qasm // Gate-count: 13, T-count: 3, time: 18.593s, error: 4.879e-01
500.qasm // Gate-count: 19, T-count: 5, time: 98.487s, error: 4.822e-01
501.qasm // Gate-count: 16, T-count: 5, time: 2.680s, error: 4.580e-01
502.qasm // Gate-count: 21, T-count: 5, time: 6.381s, error: 4.652e-01
503.qasm // Gate-count: 19, T-count: 6, time: 3.112s, error: 4.551e-01
504.qasm // Gate-count: 13, T-count: 5, time: 1.949s, error: 4.498e-01
505.qasm // Gate-count: 12, T-count: 3, time: 2.109s, error: 4.973e-01
506.qasm // Gate-count: 9, T-count: 2, time: 1.076s, error: 4.981e-01
507.qasm // Gate-count: 10, T-count: 3, time: 4.077s, error: 4.984e-01
508.qasm // Gate-count: 12, T-count: 4, time: 5.710s, error: 4.939e-01
509.qasm // Gate-count: 15, T-count: 6, time: 2.156s, error: 4.564e-01
50.qasm // Gate-count: 13, T-count: 4, time: 3.464s, error: 4.724e-01
510.qasm // Gate-count: 17, T-count: 4, time: 5.426s, error: 4.539e-01
511.qasm // Gate-count: 14, T-count: 3, time: 10.259s, error: 4.973e-01
512.qasm // Gate-count: 11, T-count: 3, time: 1.835s, error: 4.593e-01
513.qasm // Gate-count: 12, T-count: 2, time: 3.570s, error: 4.968e-01
514.qasm // Gate-count: 12, T-count: 4, time: 3.276s, error: 4.798e-01
515.qasm // Gate-count: 20, T-count: 6, time: 9.593s, error: 4.550e-01
516.qasm // Gate-count: 17, T-count: 6, time: 4.418s, error: 4.773e-01
517.qasm // Gate-count: 17, T-count: 5, time: 90.956s, error: 4.697e-01
518.qasm // Gate-count: 15, T-count: 4, time: 2.111s, error: 4.742e-01
519.qasm // Gate-count: 12, T-count: 3, time: 1.528s, error: 4.759e-01
51.qasm // Gate-count: 16, T-count: 5, time: 3.109s, error: 4.828e-01
520.qasm // Gate-count: 10, T-count: 2, time: 1.337s, error: 4.936e-01
521.qasm // Gate-count: 9, T-count: 3, time: 1.157s, error: 4.911e-01
522.qasm // Gate-count: 18, T-count: 5, time: 6.536s, error: 4.354e-01
523.qasm // Gate-count: 21, T-count: 7, time: 9.794s, error: 4.684e-01
524.qasm // Gate-count: 13, T-count: 5, time: 6.293s, error: 4.874e-01
525.qasm // Gate-count: 5, T-count: 0, time: 0.642s, error: 4.841e-01
526.qasm // Gate-count: 13, T-count: 5, time: 1.907s, error: 4.865e-01
527.qasm // Gate-count: 16, T-count: 5, time: 7.174s, error: 4.735e-01
528.qasm // Gate-count: 19, T-count: 5, time: 4.674s, error: 4.721e-01
529.qasm // Gate-count: 14, T-count: 5, time: 7.007s, error: 4.588e-01
52.qasm // Gate-count: 11, T-count: 4, time: 1.464s, error: 4.968e-01
530.qasm // Gate-count: 13, T-count: 4, time: 1.821s, error: 4.604e-01
531.qasm // Gate-count: 13, T-count: 4, time: 1.773s, error: 4.827e-01
532.qasm // Gate-count: 15, T-count: 5, time: 5.332s, error: 4.935e-01
533.qasm // Gate-count: 11, T-count: 4, time: 1.468s, error: 4.821e-01
534.qasm // Gate-count: 12, T-count: 5, time: 6.488s, error: 4.789e-01
535.qasm // Gate-count: 15, T-count: 3, time: 3.939s, error: 4.898e-01
536.qasm // Gate-count: 15, T-count: 3, time: 4.360s, error: 4.845e-01
537.qasm // Gate-count: 15, T-count: 4, time: 2.083s, error: 4.685e-01
538.qasm // Gate-count: 15, T-count: 6, time: 1.996s, error: 4.431e-01
539.qasm // Gate-count: 18, T-count: 5, time: 30.360s, error: 4.915e-01
53.qasm // Gate-count: 18, T-count: 6, time: 19.317s, error: 4.903e-01
540.qasm // Gate-count: 14, T-count: 4, time: 12.269s, error: 4.979e-01
541.qasm // Gate-count: 19, T-count: 7, time: 4.438s, error: 4.769e-01
542.qasm // Gate-count: 13, T-count: 3, time: 1.766s, error: 4.487e-01
543.qasm // Gate-count: 16, T-count: 3, time: 2.505s, error: 4.458e-01
544.qasm // Gate-count: 14, T-count: 3, time: 2.027s, error: 4.767e-01
545.qasm // Gate-count: 14, T-count: 4, time: 2.526s, error: 4.519e-01
546.qasm // Gate-count: 11, T-count: 2, time: 1.386s, error: 4.811e-01
547.qasm // Gate-count: 13, T-count: 5, time: 12.660s, error: 4.699e-01
548.qasm // Gate-count: 14, T-count: 4, time: 2.038s, error: 4.797e-01
549.qasm // Gate-count: 16, T-count: 6, time: 5.330s, error: 4.724e-01
54.qasm // Gate-count: 6, T-count: 0, time: 0.701s, error: 4.986e-01
550.qasm // Gate-count: 14, T-count: 3, time: 1.882s, error: 4.730e-01
551.qasm // Gate-count: 13, T-count: 4, time: 1.993s, error: 4.890e-01
552.qasm // Gate-count: 9, T-count: 2, time: 1.096s, error: 4.926e-01
553.qasm // Gate-count: 18, T-count: 4, time: 3.596s, error: 4.471e-01
554.qasm // Gate-count: 13, T-count: 2, time: 5.015s, error: 4.979e-01
555.qasm // Gate-count: 12, T-count: 2, time: 2.156s, error: 4.847e-01
556.qasm // Gate-count: 18, T-count: 7, time: 3.808s, error: 4.756e-01
557.qasm // Gate-count: 19, T-count: 5, time: 12.499s, error: 4.663e-01
558.qasm // Gate-count: 19, T-count: 7, time: 16.189s, error: 4.804e-01
559.qasm // Gate-count: 15, T-count: 5, time: 1.976s, error: 4.849e-01
55.qasm // Gate-count: 9, T-count: 1, time: 7.977s, error: 4.763e-01
560.qasm // Gate-count: 10, T-count: 2, time: 1.242s, error: 4.927e-01
561.qasm // Gate-count: 21, T-count: 6, time: 12.640s, error: 4.404e-01
562.qasm // Gate-count: 9, T-count: 3, time: 1.116s, error: 4.753e-01
563.qasm // Gate-count: 12, T-count: 3, time: 1.610s, error: 4.673e-01
564.qasm // Gate-count: 8, T-count: 2, time: 1.057s, error: 4.855e-01
565.qasm // Gate-count: 18, T-count: 5, time: 6.501s, error: 4.751e-01
566.qasm // Gate-count: 15, T-count: 4, time: 1.846s, error: 4.398e-01
567.qasm // Gate-count: 15, T-count: 3, time: 8.615s, error: 4.663e-01
568.qasm // Gate-count: 18, T-count: 7, time: 4.814s, error: 4.279e-01
569.qasm // Gate-count: 15, T-count: 5, time: 11.083s, error: 4.499e-01
56.qasm // Gate-count: 14, T-count: 5, time: 1.672s, error: 4.854e-01
570.qasm // Gate-count: 20, T-count: 7, time: 5.230s, error: 4.802e-01
571.qasm // Gate-count: 14, T-count: 3, time: 1.637s, error: 4.339e-01
572.qasm // Gate-count: 14, T-count: 5, time: 2.091s, error: 4.615e-01
573.qasm // Gate-count: 15, T-count: 4, time: 3.341s, error: 4.039e-01
574.qasm // Gate-count: 10, T-count: 3, time: 3.642s, error: 4.858e-01
575.qasm // Gate-count: 7, T-count: 2, time: 0.722s, error: 4.954e-01
576.qasm // Gate-count: 19, T-count: 5, time: 8.712s, error: 4.767e-01
577.qasm // Gate-count: 18, T-count: 5, time: 17.084s, error: 4.730e-01
578.qasm // Gate-count: 9, T-count: 3, time: 0.959s, error: 4.967e-01
579.qasm // Gate-count: 11, T-count: 4, time: 1.316s, error: 4.928e-01
57.qasm // Gate-count: 16, T-count: 4, time: 2.169s, error: 4.781e-01
580.qasm // Gate-count: 19, T-count: 6, time: 3.070s, error: 4.861e-01
581.qasm // Gate-count: 16, T-count: 4, time: 5.422s, error: 4.510e-01
582.qasm // Gate-count: 16, T-count: 4, time: 3.185s, error: 4.822e-01
583.qasm // Gate-count: 7, T-count: 1, time: 0.839s, error: 4.898e-01
584.qasm // Gate-count: 13, T-count: 4, time: 1.790s, error: 4.969e-01
585.qasm // Gate-count: 14, T-count: 5, time: 2.251s, error: 4.810e-01
586.qasm // Gate-count: 13, T-count: 3, time: 2.748s, error: 4.744e-01
587.qasm // Gate-count: 16, T-count: 5, time: 2.072s, error: 4.807e-01
588.qasm // Gate-count: 8, T-count: 2, time: 1.054s, error: 4.168e-01
589.qasm // Gate-count: 18, T-count: 6, time: 6.068s, error: 4.665e-01
58.qasm // Gate-count: 21, T-count: 7, time: 22.604s, error: 4.609e-01
590.qasm // Gate-count: 12, T-count: 2, time: 1.799s, error: 4.927e-01
591.qasm // Gate-count: 17, T-count: 6, time: 7.198s, error: 4.418e-01
592.qasm // Gate-count: 18, T-count: 6, time: 8.188s, error: 4.939e-01
593.qasm // Gate-count: 10, T-count: 3, time: 1.203s, error: 4.769e-01
594.qasm // Gate-count: 13, T-count: 4, time: 1.910s, error: 4.647e-01
595.qasm // Gate-count: 18, T-count: 6, time: 2.505s, error: 4.774e-01
596.qasm // Gate-count: 15, T-count: 4, time: 2.208s, error: 4.456e-01
597.qasm // Gate-count: 13, T-count: 4, time: 11.554s, error: 4.576e-01
598.qasm // Gate-count: 15, T-count: 3, time: 2.267s, error: 4.681e-01
599.qasm // Gate-count: 17, T-count: 5, time: 3.471s, error: 4.847e-01
59.qasm // Gate-count: 18, T-count: 5, time: 2.424s, error: 4.484e-01
5.qasm // Gate-count: 11, T-count: 3, time: 1.488s, error: 4.882e-01
600.qasm // Gate-count: 12, T-count: 4, time: 9.419s, error: 4.975e-01
601.qasm // Gate-count: 15, T-count: 4, time: 8.026s, error: 4.692e-01
602.qasm // Gate-count: 20, T-count: 5, time: 16.322s, error: 4.925e-01
603.qasm // Gate-count: 10, T-count: 1, time: 1.361s, error: 4.371e-01
604.qasm // Gate-count: 8, T-count: 1, time: 0.949s, error: 4.772e-01
605.qasm // Gate-count: 13, T-count: 4, time: 7.713s, error: 4.555e-01
606.qasm // Gate-count: 13, T-count: 3, time: 2.432s, error: 4.607e-01
607.qasm // Gate-count: 15, T-count: 3, time: 2.172s, error: 4.696e-01
608.qasm // Gate-count: 16, T-count: 5, time: 2.355s, error: 4.718e-01
609.qasm // Gate-count: 16, T-count: 5, time: 20.270s, error: 4.771e-01
60.qasm // Gate-count: 16, T-count: 4, time: 16.935s, error: 4.997e-01
610.qasm // Gate-count: 13, T-count: 4, time: 2.012s, error: 4.930e-01
611.qasm // Gate-count: 6, T-count: 1, time: 0.761s, error: 4.969e-01
612.qasm // Gate-count: 9, T-count: 2, time: 1.129s, error: 4.996e-01
613.qasm // Gate-count: 13, T-count: 4, time: 2.076s, error: 4.569e-01
614.qasm // Gate-count: 15, T-count: 2, time: 13.835s, error: 4.592e-01
615.qasm // Gate-count: 15, T-count: 3, time: 5.482s, error: 4.831e-01
616.qasm // Gate-count: 13, T-count: 3, time: 1.759s, error: 4.553e-01
617.qasm // Gate-count: 16, T-count: 7, time: 44.901s, error: 4.597e-01
618.qasm // Gate-count: 15, T-count: 4, time: 2.136s, error: 4.791e-01
619.qasm // Gate-count: 7, T-count: 1, time: 0.877s, error: 4.623e-01
61.qasm // Gate-count: 19, T-count: 4, time: 5.959s, error: 4.863e-01
620.qasm // Gate-count: 14, T-count: 3, time: 2.051s, error: 4.677e-01
621.qasm // Gate-count: 16, T-count: 6, time: 2.839s, error: 4.773e-01
622.qasm // Gate-count: 7, T-count: 3, time: 0.831s, error: 4.932e-01
623.qasm // Gate-count: 9, T-count: 2, time: 1.231s, error: 4.893e-01
624.qasm // Gate-count: 17, T-count: 5, time: 8.638s, error: 4.844e-01
625.qasm // Gate-count: 15, T-count: 4, time: 2.057s, error: 4.877e-01
626.qasm // Gate-count: 13, T-count: 2, time: 1.728s, error: 4.300e-01
627.qasm // Gate-count: 12, T-count: 4, time: 1.489s, error: 4.770e-01
628.qasm // Gate-count: 11, T-count: 3, time: 1.430s, error: 4.805e-01
629.qasm // Gate-count: 19, T-count: 5, time: 8.446s, error: 4.867e-01
62.qasm // Gate-count: 15, T-count: 3, time: 4.308s, error: 4.853e-01
630.qasm // Gate-count: 14, T-count: 4, time: 2.056s, error: 4.447e-01
631.qasm // Gate-count: 13, T-count: 3, time: 3.215s, error: 4.685e-01
632.qasm // Gate-count: 13, T-count: 2, time: 2.055s, error: 4.922e-01
633.qasm // Gate-count: 11, T-count: 3, time: 1.403s, error: 4.612e-01
634.qasm // Gate-count: 14, T-count: 4, time: 3.926s, error: 4.945e-01
635.qasm // Gate-count: 20, T-count: 7, time: 19.016s, error: 4.237e-01
636.qasm // Gate-count: 15, T-count: 6, time: 2.118s, error: 4.725e-01
637.qasm // Gate-count: 16, T-count: 5, time: 2.381s, error: 4.868e-01
638.qasm // Gate-count: 12, T-count: 5, time: 2.302s, error: 4.974e-01
639.qasm // Gate-count: 12, T-count: 3, time: 1.769s, error: 4.732e-01
63.qasm // Gate-count: 19, T-count: 5, time: 16.621s, error: 4.899e-01
640.qasm // Gate-count: 15, T-count: 5, time: 12.961s, error: 4.989e-01
641.qasm // Gate-count: 13, T-count: 5, time: 22.902s, error: 4.711e-01
642.qasm // Gate-count: 14, T-count: 4, time: 1.928s, error: 4.770e-01
643.qasm // Gate-count: 11, T-count: 3, time: 1.399s, error: 4.881e-01
644.qasm // Gate-count: 14, T-count: 4, time: 2.011s, error: 4.785e-01
645.qasm // Gate-count: 14, T-count: 5, time: 1.997s, error: 4.670e-01
646.qasm // Gate-count: 17, T-count: 6, time: 6.388s, error: 4.803e-01
647.qasm // Gate-count: 14, T-count: 3, time: 2.293s, error: 4.730e-01
648.qasm // Gate-count: 13, T-count: 3, time: 21.617s, error: 4.847e-01
649.qasm // Gate-count: 6, T-count: 1, time: 0.716s, error: 4.876e-01
64.qasm // Gate-count: 18, T-count: 6, time: 3.517s, error: 4.908e-01
650.qasm // Gate-count: 10, T-count: 3, time: 1.267s, error: 4.943e-01
651.qasm // Gate-count: 19, T-count: 6, time: 6.327s, error: 4.615e-01
652.qasm // Gate-count: 16, T-count: 5, time: 6.883s, error: 4.538e-01
653.qasm // Gate-count: 18, T-count: 6, time: 6.745s, error: 4.516e-01
654.qasm // Gate-count: 18, T-count: 6, time: 22.352s, error: 4.812e-01
655.qasm // Gate-count: 10, T-count: 3, time: 11.199s, error: 4.914e-01
656.qasm // Gate-count: 10, T-count: 2, time: 2.437s, error: 4.999e-01
657.qasm // Gate-count: 14, T-count: 4, time: 3.986s, error: 4.412e-01
658.qasm // Gate-count: 13, T-count: 3, time: 2.086s, error: 4.344e-01
659.qasm // Gate-count: 11, T-count: 3, time: 1.421s, error: 4.379e-01
65.qasm // Gate-count: 14, T-count: 5, time: 5.075s, error: 4.949e-01
660.qasm // Gate-count: 11, T-count: 4, time: 1.479s, error: 4.727e-01
661.qasm // Gate-count: 18, T-count: 8, time: 2.795s, error: 4.414e-01
662.qasm // Gate-count: 13, T-count: 4, time: 13.826s, error: 4.985e-01
663.qasm // Gate-count: 16, T-count: 3, time: 8.216s, error: 4.646e-01
664.qasm // Gate-count: 11, T-count: 4, time: 6.768s, error: 4.954e-01
665.qasm // Gate-count: 11, T-count: 3, time: 11.837s, error: 4.981e-01
666.qasm // Gate-count: 18, T-count: 6, time: 14.563s, error: 4.891e-01
667.qasm // Gate-count: 19, T-count: 8, time: 115.696s, error: 4.566e-01
668.qasm // Gate-count: 17, T-count: 5, time: 24.887s, error: 4.806e-01
669.qasm // Gate-count: 19, T-count: 6, time: 22.625s, error: 4.631e-01
66.qasm // Gate-count: 18, T-count: 4, time: 23.110s, error: 4.956e-01
670.qasm // Gate-count: 17, T-count: 6, time: 14.031s, error: 4.870e-01
671.qasm // Gate-count: 18, T-count: 3, time: 19.665s, error: 4.879e-01
672.qasm // Gate-count: 14, T-count: 3, time: 1.831s, error: 4.876e-01
673.qasm // Gate-count: 11, T-count: 3, time: 1.371s, error: 4.880e-01
674.qasm // Gate-count: 19, T-count: 6, time: 12.752s, error: 4.987e-01
675.qasm // Gate-count: 12, T-count: 3, time: 2.190s, error: 4.322e-01
676.qasm // Gate-count: 19, T-count: 8, time: 15.135s, error: 4.903e-01
677.qasm // Gate-count: 8, T-count: 2, time: 0.824s, error: 4.672e-01
678.qasm // Gate-count: 10, T-count: 3, time: 2.772s, error: 4.634e-01
679.qasm // Gate-count: 4, T-count: 1, time: 0.390s, error: 4.621e-01
67.qasm // Gate-count: 15, T-count: 6, time: 1.779s, error: 4.566e-01
680.qasm // Gate-count: 15, T-count: 5, time: 3.780s, error: 4.912e-01
681.qasm // Gate-count: 8, T-count: 1, time: 0.854s, error: 4.997e-01
682.qasm // Gate-count: 16, T-count: 6, time: 5.881s, error: 4.437e-01
683.qasm // Gate-count: 10, T-count: 2, time: 1.075s, error: 4.144e-01
684.qasm // Gate-count: 14, T-count: 4, time: 6.921s, error: 4.759e-01
685.qasm // Gate-count: 13, T-count: 5, time: 1.653s, error: 4.622e-01
686.qasm // Gate-count: 8, T-count: 1, time: 1.267s, error: 4.198e-01
687.qasm // Gate-count: 12, T-count: 3, time: 1.608s, error: 4.790e-01
688.qasm // Gate-count: 13, T-count: 4, time: 2.024s, error: 4.923e-01
689.qasm // Gate-count: 17, T-count: 4, time: 14.892s, error: 4.707e-01
68.qasm // Gate-count: 17, T-count: 5, time: 15.520s, error: 4.845e-01
690.qasm // Gate-count: 18, T-count: 5, time: 13.285s, error: 4.456e-01
691.qasm // Gate-count: 15, T-count: 3, time: 6.293s, error: 4.427e-01
692.qasm // Gate-count: 14, T-count: 4, time: 1.928s, error: 4.885e-01
693.qasm // Gate-count: 17, T-count: 6, time: 3.808s, error: 4.679e-01
694.qasm // Gate-count: 17, T-count: 4, time: 6.723s, error: 4.901e-01
695.qasm // Gate-count: 16, T-count: 6, time: 45.174s, error: 4.908e-01
696.qasm // Gate-count: 10, T-count: 2, time: 1.141s, error: 4.907e-01
697.qasm // Gate-count: 15, T-count: 6, time: 2.610s, error: 4.708e-01
698.qasm // Gate-count: 13, T-count: 3, time: 3.479s, error: 4.887e-01
699.qasm // Gate-count: 14, T-count: 4, time: 7.250s, error: 4.909e-01
69.qasm // Gate-count: 10, T-count: 4, time: 1.194s, error: 4.801e-01
6.qasm // Gate-count: 17, T-count: 5, time: 3.631s, error: 4.843e-01
700.qasm // Gate-count: 13, T-count: 4, time: 1.690s, error: 4.363e-01
701.qasm // Gate-count: 16, T-count: 3, time: 7.114s, error: 4.856e-01
702.qasm // Gate-count: 14, T-count: 6, time: 2.311s, error: 4.815e-01
703.qasm // Gate-count: 17, T-count: 5, time: 17.006s, error: 4.689e-01
704.qasm // Gate-count: 20, T-count: 6, time: 94.421s, error: 4.681e-01
705.qasm // Gate-count: 14, T-count: 4, time: 2.885s, error: 4.912e-01
706.qasm // Gate-count: 6, T-count: 1, time: 0.709s, error: 4.961e-01
707.qasm // Gate-count: 17, T-count: 5, time: 4.475s, error: 4.720e-01
708.qasm // Gate-count: 18, T-count: 4, time: 40.977s, error: 4.766e-01
709.qasm // Gate-count: 13, T-count: 5, time: 8.395s, error: 4.583e-01
70.qasm // Gate-count: 19, T-count: 6, time: 5.686s, error: 4.724e-01
710.qasm // Gate-count: 17, T-count: 6, time: 2.688s, error: 4.679e-01
711.qasm // Gate-count: 6, T-count: 1, time: 0.702s, error: 4.785e-01
712.qasm // Gate-count: 19, T-count: 6, time: 3.954s, error: 4.102e-01
713.qasm // Gate-count: 13, T-count: 3, time: 1.764s, error: 4.792e-01
714.qasm // Gate-count: 7, T-count: 1, time: 0.831s, error: 4.790e-01
715.qasm // Gate-count: 20, T-count: 6, time: 26.651s, error: 4.621e-01
716.qasm // Gate-count: 20, T-count: 7, time: 13.777s, error: 4.768e-01
717.qasm // Gate-count: 10, T-count: 2, time: 4.789s, error: 4.905e-01
718.qasm // Gate-count: 19, T-count: 5, time: 10.999s, error: 4.842e-01
719.qasm // Gate-count: 9, T-count: 4, time: 1.101s, error: 4.382e-01
71.qasm // Gate-count: 17, T-count: 5, time: 3.008s, error: 4.789e-01
720.qasm // Gate-count: 12, T-count: 4, time: 1.734s, error: 4.765e-01
721.qasm // Gate-count: 14, T-count: 4, time: 4.894s, error: 4.663e-01
722.qasm // Gate-count: 18, T-count: 6, time: 2.841s, error: 4.647e-01
723.qasm // Gate-count: 19, T-count: 6, time: 17.465s, error: 4.752e-01
724.qasm // Gate-count: 16, T-count: 6, time: 13.281s, error: 4.994e-01
725.qasm // Gate-count: 10, T-count: 2, time: 4.570s, error: 4.536e-01
726.qasm // Gate-count: 19, T-count: 6, time: 3.393s, error: 4.954e-01
727.qasm // Gate-count: 13, T-count: 3, time: 3.878s, error: 4.336e-01
728.qasm // Gate-count: 13, T-count: 4, time: 70.045s, error: 4.894e-01
